430.0,70.0,610.0,68.0,130.0,45.0,530.0,74.0,680.0,45.0,40.0,30.0,38.0,36.5,23.35,13.0,15.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.5,2.0,2.0,2.0,680.0,50.0,680.0,50.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,10,1,False,0.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.0,300.0,1
420.0,70.0,580.0,72.0,150.0,45.0,520.0,74.0,650.0,45.0,40.0,30.0,38.0,36.5,23.35,13.0,15.0,ALUMINIUM,50.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.5,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,45.0,0.0,34.0,False,False,True,True,True,8,2,False,255.0,255.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.0,300.0,1
430.0,68.0,550.0,73.0,120.0,45.0,520.0,73.0,660.0,45.0,40.0,28.0,36.0,36.5,23.35,13.0,15.0,ALUMINIUM,45.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,40.0,0.0,32.0,False,False,True,True,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,34.0,300.0,1
440.0,68.0,580.0,69.0,130.0,45.0,530.0,74.0,680.0,45.0,40.0,30.0,38.0,36.5,23.35,13.0,15.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,680.0,50.0,680.0,50.0,1,1,False,1,1,68.0,45.0,0.0,34.0,False,False,True,True,True,10,1,False,0.0,0.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,330.0,34.0,330.0,1
425.0,70.0,600.0,72.0,150.0,45.0,525.0,74.0,655.0,45.0,40.0,30.0,38.0,36.5,23.35,13.0,15.0,STEEL,50.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,700.0,50.0,700.0,50.0,0,2,False,1,1,68.0,45.0,0.0,34.0,False,False,True,True,True,7,3,False,128.0,0.0,128.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.0,330.0,1
430.0,68.0,590.0,73.0,120.0,45.0,520.0,73.0,660.0,45.0,40.0,28.0,36.0,36.5,23.35,13.0,15.0,ALUMINIUM,45.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,42.0,0.0,32.0,False,False,True,True,True,11,2,False,200.0,200.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,710.0,34.0,300.0,1
430.0,70.0,600.0,68.0,140.0,45.0,530.0,74.0,680.0,45.0,40.0,30.0,38.0,36.5,23.35,13.0,15.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.5,2.0,2.0,2.0,680.0,50.0,680.0,50.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,False,True,True,True,9,1,False,0.0,0.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.0,300.0,1
420.0,70.0,610.0,72.0,150.0,45.0,525.0,73.0,650.0,45.0,40.0,30.0,38.0,36.5,23.35,13.0,15.0,STEEL,50.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,0.0,34.0,False,True,False,False,True,8,2,False,200.0,200.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,34.0,300.0,1
430.0,68.0,590.0,73.0,130.0,45.0,520.0,73.0,660.0,45.0,40.0,28.0,36.0,36.5,23.35,13.0,15.0,STEEL,45.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.5,2.5,2.5,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,0.0,34.0,False,True,True,True,True,10,2,False,200.0,200.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,700.0,34.0,330.0,1
430.0,70.0,600.0,68.0,130.0,45.0,530.0,74.0,680.0,45.0,40.0,30.0,38.0,36.5,23.35,13.0,15.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.5,2.0,2.0,2.0,680.0,50.0,680.0,50.0,1,1,False,1,1,68.0,44.0,0.0,34.0,False,False,False,False,True,11,1,False,100.0,100.0,100.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.0,300.0,1
