420.0,70.0,600.0,73.0,120.0,45.0,550.0,74.0,660.0,50.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.0,2.3,2.0,1.8,2.0,622.0,50.0,622.0,50.0,0,2,False,2,1,68.0,34.0,0.0,31.6,False,False,True,True,True,8,1,True,0,128,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,300,1
420.0,68.0,610.0,73.0,140.0,45.0,560.0,73.0,700.0,50.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,2.3,2.0,1.8,2.0,622.0,50.0,622.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.6,True,True,True,True,True,11,2,False,173,216,230,SPOKED,DISC,0,0,80.0,80.0,280.0,780.0,26.8,300,1
435.0,60.0,590.0,68.0,130.0,45.0,540.0,74.0,630.0,50.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,CARBON,35.0,55.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,622.0,50.0,622.0,50.0,1,1,False,0,1,68.0,34.0,0.0,31.6,True,True,False,False,True,10,2,False,169,169,169,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,320,1
420.0,70.0,600.0,73.0,135.0,45.0,540.0,73.0,660.0,50.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.8,2.0,2.3,2.0,1.8,2.0,622.0,50.0,622.0,50.0,0,1,False,1,1,68.0,34.0,0.0,31.6,False,False,True,True,True,8,1,True,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,300,1
420.0,68.0,610.0,73.0,150.0,45.0,580.0,73.0,700.0,50.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,35.0,55.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.8,1.8,2.0,622.0,50.0,622.0,50.0,0,0,False,0,1,68.0,34.0,0.0,31.6,True,True,False,False,True,11,2,True,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,26.8,300,1
430.0,60.0,600.0,69.0,120.0,45.0,550.0,74.0,650.0,50.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,CARBON,35.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,622.0,50.0,622.0,50.0,1,0,False,0,1,68.0,34.0,0.0,31.6,False,False,False,False,True,10,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,320,1
420.0,70.0,620.0,73.0,120.0,45.0,520.0,73.0,680.0,50.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,35.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,2.0,2.0,1.8,1.8,2.0,622.0,50.0,622.0,50.0,0,1,False,1,1,68.0,34.0,0.0,31.6,False,False,True,True,True,8,1,False,0,0,0,DISC,SPOKED,0,0,80.0,80.0,280.0,760.0,26.8,300,1
420.0,68.0,600.0,73.0,120.0,45.0,550.0,74.0,700.0,50.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.8,2.0,2.3,2.0,1.8,2.0,622.0,50.0,622.0,50.0,0,1,False,1,1,68.0,34.0,0.0,31.6,False,False,False,False,True,0,0,False,46,73,24,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,300,1
430.0,60.0,600.0,68.0,125.0,45.0,550.0,74.0,650.0,50.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,CARBON,35.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,622.0,50.0,622.0,50.0,1,0,False,0,1,68.0,34.0,0.0,31.6,False,False,False,False,True,10,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,320,1
420.0,70.0,600.0,73.0,120.0,45.0,550.0,73.0,660.0,50.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,35.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.0,1.8,1.8,2.0,622.0,50.0,622.0,50.0,0,1,False,1,1,68.0,34.0,0.0,31.6,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,300,1
