425.0,65.0,580.0,73.0,120.0,45.0,540.0,73.0,660.0,45.0,45.0,28.0,36.5,23.35,21.5,14.0,15.0,CARBON,35.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,True,False,False,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,0,0,278.0,720.0,34.9,300.0,1
430.0,70.0,600.0,73.0,140.0,45.0,560.0,73.0,600.0,43.0,45.0,30.0,36.5,23.35,21.5,14.0,15.0,STEEL,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,200,200,255,SPOKED,SPOKED,0,0,0,0,278.0,740.0,34.9,310.0,1
440.0,50.0,520.0,66.0,110.0,45.0,580.0,80.0,620.0,45.0,45.0,30.0,36.5,23.35,21.5,14.0,15.0,STEEL,25.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,2.8,1.8,1.6,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,True,False,False,True,10,1,True,0,100,0,SPOKED,SPOKED,0,0,0,0,278.0,700.0,34.9,300.0,1
428.0,68.0,590.0,73.0,120.0,45.0,550.0,73.0,660.0,45.0,45.0,30.0,36.5,23.35,21.5,14.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,1,False,0,0,139,SPOKED,SPOKED,0,0,0,0,278.0,720.0,34.9,300.0,1
430.0,70.0,610.0,73.0,140.0,45.0,555.0,73.0,620.0,43.0,45.0,30.0,36.5,23.35,21.5,14.0,15.0,TITANIUM,40.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,11,2,True,120,81,169,SPOKED,SPOKED,0,0,0,0,278.0,730.0,34.9,300.0,1
440.0,50.0,520.0,66.0,110.0,45.0,570.0,80.0,620.0,45.0,45.0,30.0,36.5,23.35,21.5,14.0,15.0,STEEL,25.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,2.8,1.8,1.6,1.8,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,10,1,True,255,255,240,SPOKED,SPOKED,0,0,0,0,278.0,700.0,34.9,300.0,1
428.0,68.0,585.0,73.0,120.0,45.0,540.0,73.0,660.0,45.0,45.0,28.0,36.5,23.35,21.5,14.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,1,False,0,100,0,SPOKED,SPOKED,0,0,0,0,278.0,720.0,34.9,300.0,1
430.0,70.0,610.0,73.0,140.0,45.0,560.0,73.0,600.0,43.0,45.0,30.0,36.5,23.35,21.5,14.0,15.0,STEEL,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,0,123,167,SPOKED,SPOKED,0,0,0,0,278.0,740.0,34.9,300.0,1
440.0,50.0,520.0,66.0,110.0,45.0,580.0,80.0,620.0,45.0,45.0,30.0,36.5,23.35,21.5,14.0,15.0,STEEL,25.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,2.8,1.8,1.6,1.8,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,1,True,124,252,0,SPOKED,SPOKED,0,0,0,0,278.0,700.0,34.9,300.0,1
425.0,65.0,580.0,73.0,120.0,45.0,540.0,73.0,660.0,45.0,45.0,28.0,36.5,23.35,21.5,14.0,15.0,STEEL,35.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.5,1.5,1.4,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,8,1,False,128,0,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,720.0,34.9,300.0,1
