430,65,580,73,110,45,570,73,650,45,40,28.6,36.5,36.5,23.35,13,15,STEEL,60,50,40,330,350,16,18,False,False,130,3.0,2.0,2.5,1.5,1.5,1.4,1.35,674,52,674,52,0,1,False,1,1,68,32,692,26.8,False,False,True,True,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,34.9,300,1
440,60,630,67,120,45,630,73,600,50,40,28.6,40,36.5,23.35,13,15,ALUMINIUM,50,45,40,330,350,16,18,True,True,142,2.5,2.0,2.0,1.5,1.5,1.0,1.0,628,50,628,50,1,1,False,1,1,68,34,692,31.8,False,False,True,True,True,11,1,False,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,720.0,40.0,350,1
430,65,600,73,130,50,550,73,650,45,40,28.6,36.5,36.5,23.35,13,15,STEEL,55,50,40,330,350,16,18,False,False,130,3.0,2.0,2.5,1.5,1.5,1.4,1.35,674,52,674,52,0,1,False,1,1,68,31.8,692,26.8,False,False,True,True,True,8,1,True,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,34.9,300,1
420,65,575,73,100,45,545,74,640,45,40,28.6,36.5,23.35,23.35,13,15,CARBON,60,50,40,330,350,16,18,False,False,130,2.5,1.8,2.2,1.8,1.5,1.4,1.35,674,52,674,52,0,0,False,0,1,68,34,692,26.8,False,True,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,350,1
440,60,630,67,120,45,630,73,610,50,40,28.6,40,36.5,23.35,13,15,TITANIUM,50,45,40,330,350,16,18,False,False,142,3.0,2.0,2.5,1.8,1.5,1.4,1.35,628,50,628,50,1,1,False,1,1,68,34,692,31.8,False,True,True,True,True,12,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,780.0,40.0,350,1
430,65,610,73,140,45,560,73,650,45,40,28.6,36.5,36.5,23.35,13,15,STEEL,60,50,40,330,350,16,18,False,False,130,3.0,2.0,2.5,1.5,1.5,1.4,1.35,674,52,674,52,0,1,False,1,1,68,32,692,26.8,False,False,True,True,True,8,1,False,0,128,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,300,1
435,65,580,73,110,45,550,74,650,45,40,28.6,36.5,36.5,23.35,13,15,STEEL,60,50,40,330,350,16,18,False,False,130,3.0,2.0,2.5,1.5,1.5,1.4,1.35,674,52,674,52,0,1,False,1,1,68,32,692,26.8,False,False,True,True,True,10,1,False,204,229,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
435,60,620,67,120,45,630,73,600,50,40,28.6,36.5,36.5,23.35,13,15,STEEL,50,45,40,330,350,16,18,False,False,142,3.0,2.0,2.5,1.5,1.5,1.4,1.35,628,50,628,50,1,1,False,1,1,68,34,692,31.8,True,True,True,True,True,11,1,False,85,107,47,SPOKED,SPOKED,0,0,80.0,80.0,290.0,780.0,34.9,300,1
430,65,580,73,110,45,550,74,650,45,40,28.6,36.5,36.5,23.35,13,15,CARBON,60,50,40,330,350,16,18,False,False,130,2.5,1.8,2.2,1.8,1.5,1.4,1.35,674,52,674,52,0,0,False,0,0,68,34,692,26.8,False,True,True,True,True,9,2,False,200,16,16,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
420,65,575,73,100,45,545,74,640,45,40,28.6,36.5,23.35,23.35,13,15,CARBON,60,50,40,330,350,16,18,False,False,130,2.5,1.8,2.2,1.8,1.5,1.4,1.35,674,52,674,52,0,0,False,0,0,68,34,692,26.8,False,True,True,True,True,10,2,False,255,20,20,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300,1
