430.0,65.0,550.0,73.0,140.0,45.0,555.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,1,68.0,35.0,692.0,31.8,False,False,False,False,True,9,2,False,100,100,100,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,300.0,1
445.0,60.0,620.0,68.0,110.0,45.0,540.0,74.0,630.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,45.0,50.0,35.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.5,3.0,3.5,2.0,2.0,2.2,674.0,52.0,674.0,52.0,1,1,False,1,1,1,73.0,44.0,692.0,31.8,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,300.0,1
420.0,70.0,610.0,72.0,130.0,45.0,500.0,72.0,645.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,38.0,46.0,42.0,330.0,350.0,16.0,18.0,True,False,130.0,3.5,2.2,2.2,3.0,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,2,False,2,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,8,1,False,50,50,50,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,300.0,1
430.0,62.0,540.0,74.0,160.0,45.0,550.0,73.0,655.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,50.0,52.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,2,68.0,35.0,692.0,31.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,300.0,1
435.0,58.0,630.0,69.0,100.0,45.0,530.0,74.0,630.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,35.0,50.0,33.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.5,3.0,3.5,2.0,2.0,2.2,674.0,52.0,674.0,52.0,1,0,False,0,0,0,73.0,44.0,692.0,31.8,False,True,True,True,True,12,1,False,200,200,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,720.0,27.0,300.0,0
425.0,70.0,620.0,72.0,150.0,45.0,520.0,72.0,640.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,48.0,48.0,44.0,330.0,350.0,16.0,18.0,True,False,130.0,3.5,2.2,2.2,3.0,1.7,1.7,1.7,674.0,52.0,674.0,52.0,0,0,False,0,0,0,68.0,34.0,692.0,31.8,False,True,True,True,True,8,1,False,200,200,255,DISC,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,300.0,1
440.0,63.0,550.0,73.0,130.0,45.0,560.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,42.0,49.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,2,1,1,68.0,35.0,692.0,31.8,False,False,False,False,True,11,2,False,50,50,50,SPOKED,DISC,0,0,0.0,0.0,280.0,720.0,27.0,300.0,1
445.0,62.0,630.0,68.0,110.0,45.0,535.0,74.0,635.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,44.0,50.0,36.0,330.0,350.0,16.0,18.0,False,True,135.0,4.0,2.5,3.0,3.5,2.0,2.0,2.2,674.0,52.0,674.0,52.0,1,1,False,1,1,1,73.0,44.0,692.0,31.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,300.0,1
435.0,68.0,620.0,71.0,120.0,45.0,510.0,72.0,640.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,BAMBOO,39.0,47.0,41.0,330.0,350.0,16.0,18.0,True,False,130.0,3.5,2.2,2.2,3.0,1.7,1.7,1.7,674.0,52.0,674.0,52.0,1,1,False,1,2,2,68.0,34.0,692.0,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,300.0,1
430.0,67.0,560.0,73.0,145.0,45.0,565.0,73.0,655.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,41.0,51.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,1,68.0,35.0,692.0,31.8,True,True,True,True,True,9,2,False,50,50,50,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,27.0,300.0,1
