425,70,600,73,140,45,550,74,650,45,40,25.4,36.5,23.35,13,15,10,STEEL,30,50,30,330,350,16,18,False,False,130,3,2,2.5,2,1.5,1.4,1.4,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,9,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,80,650,36.5,300,1
420,60,560,69,120,45,520,73,630,50,40,25.4,36.5,23.35,13,15,10,STEEL,25,50,30,330,350,16,18,False,False,135,4,2,2.5,2,1.5,1.4,1.4,674,52,674,52,1,1,False,1,1,73,34.9,0,31.8,True,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,80,650,36.5,300,1
430,66,580,73,140,45,540,74,645,45,40,25.4,36.5,23.35,13,15,10,ALUMINIUM,30,50,30,330,350,16,18,False,False,130,2,1.5,2,2,1,1,1,674,52,674,52,0,2,False,0,0,68,31.8,0,31.8,False,False,False,False,True,8,2,False,0,0,255,SPOKED,SPOKED,1,1,80,80,80,650,36.5,300,1
425,70,610,73,150,45,555,74,650,45,40,25.4,36.5,23.35,13,15,10,STEEL,30,50,30,330,350,16,18,False,False,130,4,2,2.5,2,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,31.8,0,31.8,False,False,True,True,True,8,2,False,0,80,200,SPOKED,SPOKED,1,1,80,80,80,650,36.5,300,1
420,60,560,69,120,45,520,73,630,50,40,25.4,36.5,23.35,13,15,10,STEEL,25,50,30,330,350,16,18,False,False,135,4,2,2.5,2,1.5,1.4,1.4,674,52,674,52,1,1,False,1,1,73,31.8,0,31.8,False,False,True,True,True,8,1,True,34,139,34,SPOKED,SPOKED,1,1,80,80,80,650,36.5,300,1
430,70,580,73,140,45,540,74,645,45,40,25.4,36.5,23.35,13,15,10,STEEL,30,50,30,330,350,16,18,False,False,130,2,2,2.5,2,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,31.8,0,31.8,False,False,True,True,True,8,1,False,255,182,193,SPOKED,SPOKED,1,1,80,80,80,650,36.5,300,1
425,70,590,73,150,45,555,74,650,45,40,25.4,36.5,23.35,13,15,10,STEEL,30,50,30,330,350,16,18,False,False,130,4,2,2.5,2,1.5,1.4,1.4,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,False,False,True,True,True,9,2,True,255,200,200,SPOKED,SPOKED,1,1,80,80,80,650,36.5,300,1
420,60,560,69,120,45,520,73,630,50,40,25.4,36.5,23.35,13,15,10,STEEL,25,50,30,330,350,16,18,False,False,135,4,2,2.5,2,1.5,1.4,1.4,674,52,674,52,1,1,False,1,1,73,34.9,0,31.8,False,False,False,False,True,10,1,False,0,0,139,SPOKED,SPOKED,1,1,80,80,80,650,36.5,300,1
430,70,580,73,140,45,540,74,645,45,40,25.4,36.5,23.35,13,15,10,STEEL,30,50,30,330,350,16,18,False,False,130,2,2,2.5,2,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,31.8,0,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,80,650,36.5,300,1
425,70,600,73,140,45,555,74,650,45,40,25.4,36.5,23.35,13,15,10,STEEL,30,50,30,330,350,16,18,False,False,130,4,2,2.5,2,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,31.8,0,31.8,False,True,False,False,True,9,2,True,0,0,0,SPOKED,SPOKED,1,1,80,80,80,650,36.5,300,1
