425,70,575,73,105,45,550,73,650,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,1.5,1.5,1.5,1.5,680,50,680,50,0,0,False,0,3,68,31.8,0,31.8,False,False,False,False,True,8,2,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,700,28,250,0
430,60,615,67,145,45,550,72,670,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,1.5,1.5,1.5,1.5,680,50,680,50,1,0,False,1,1,68,31.8,0,31.8,False,False,True,True,True,11,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,700,28,250,1
435,70,585,73,115,45,550,73,650,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,1.5,1.5,1.5,1.5,680,50,680,50,0,0,False,0,1,68,31.8,0,31.8,False,False,True,True,True,9,1,False,0,255,0,SPOKED,SPOKED,0,0,80,80,280,700,28,250,1
440,70,585,73,115,45,550,73,650,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,1.5,1.5,1.5,1.5,680,50,680,50,0,0,False,1,3,68,31.8,0,31.8,False,False,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,28,250,0
445,60,570,67,100,45,550,72,670,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,1.5,1.5,1.5,1.5,680,50,680,50,1,0,False,1,1,68,31.8,0,31.8,False,False,True,True,True,11,1,False,128,128,128,SPOKED,SPOKED,0,0,80,80,280,700,28,250,1
450,70,585,73,115,45,550,73,650,45,40,25.4,36.5,23.35,23.35,15,15,TITANIUM,30,50,40,330,350,16,18,False,False,130,3,2,2.5,1.5,1.5,1.5,1.5,680,50,680,50,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,8,1,False,255,192,203,SPOKED,SPOKED,0,0,80,80,280,700,28,250,1
455,70,565,73,95,45,550,73,650,45,40,25.4,36.5,23.35,23.35,15,15,TITANIUM,30,50,40,330,350,16,18,False,False,130,3,2,2.5,1.5,1.5,1.5,1.5,680,50,680,50,0,0,False,0,3,68,31.8,0,31.8,False,False,False,False,True,10,2,False,100,100,100,SPOKED,SPOKED,0,0,80,80,280,700,28,250,0
460,60,620,67,150,45,550,72,670,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,1.5,1.5,1.5,1.5,680,50,680,50,1,0,False,1,1,68,31.8,0,31.8,False,False,False,False,True,11,1,False,0,128,0,SPOKED,SPOKED,0,0,80,80,280,700,28,250,1
465,70,550,73,80,45,550,73,650,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,1.5,1.5,1.5,1.5,680,50,680,50,0,0,False,0,1,68,31.8,0,31.8,False,False,False,False,True,9,1,False,34,139,34,SPOKED,SPOKED,0,0,80,80,280,700,28,250,1
470,70,625,73,155,45,550,73,650,45,40,25.4,36.5,23.35,23.35,15,15,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2.5,1.5,1.5,1.5,1.5,680,50,680,50,0,0,False,1,3,68,31.8,0,31.8,False,False,False,False,True,10,2,False,0,0,139,SPOKED,SPOKED,0,0,80,80,280,700,28,250,0
