430,70,580,73,140,45,540,73,600,50,40,28,28,28,15,9,CARBON,35,40,35,330,350,16,18,False,False,130,2.2,1.8,2.5,3.0,1.5,1.5,2.0,700,50,700,50,0,0,False,0,1,68,37,0,34,False,False,False,False,True,11,2,False,255,255,0,SPOKED,SPOKED,0,0,0,0,280,710,34.9,300,1
430,70,590,73,180,45,550,73,600,50,40,28,28,28,15,9,STEEL,35,40,35,330,350,16,18,False,False,130,2.5,2.0,2.5,3.0,1.5,1.5,2.0,700,50,700,50,0,1,True,2,0,68,37,0,34,True,False,False,False,True,11,2,False,100,149,237,TRISPOKE,TRISPOKE,1,1,80,80,280,710,34.9,300,1
430,60,600,68,120,45,530,68,630,50,40,28,28,28,15,9,ALUMINIUM,30,40,30,330,350,16,18,False,False,135,2.0,1.8,2.2,2.5,1.5,1.5,2.0,700,50,700,50,1,0,False,1,1,73,34,0,34,False,False,False,False,True,12,1,False,128,128,128,DISC,DISC,0,0,0,0,280,740,34.9,300,1
425,65,585,73,140,45,545,73,605,50,40,28,28,28,15,9,STEEL,35,40,35,330,350,16,18,False,False,130,2.5,2.0,2.5,3.0,1.5,1.5,2.0,700,50,700,50,0,1,False,1,1,68,37,0,34,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,710,34.9,300,1
430,70,590,73,140,45,550,73,600,50,40,28,28,28,15,9,STEEL,35,40,35,330,350,16,18,False,False,130,2.5,2.0,2.5,3.0,1.5,1.5,2.0,700,50,700,50,0,0,False,0,1,68,37,0,34,False,False,False,False,True,11,2,False,20,160,0,SPOKED,SPOKED,0,0,0,0,280,710,34.9,300,1
430,60,600,68,120,45,530,68,630,50,40,28,28,28,15,9,ALUMINIUM,30,40,30,330,350,16,18,False,False,135,2.0,2.0,2.2,2.5,1.5,1.5,2.0,700,50,700,50,1,1,False,1,1,73,34,0,34,False,False,False,False,True,12,1,False,200,200,200,DISC,DISC,0,0,0,0,280,740,34.9,300,1
430,65,585,73,130,45,545,73,605,50,40,28,28,28,15,9,STEEL,35,40,35,330,350,16,18,False,False,130,2.5,2.0,2.5,3.0,1.5,1.5,2.0,700,50,700,50,0,0,False,1,1,68,37,0,34,False,False,False,False,True,8,1,False,0,0,255,SPOKED,SPOKED,0,0,0,0,280,710,34.9,300,1
430,70,590,73,140,45,550,73,600,50,40,28,28,28,15,9,STEEL,35,40,35,330,350,16,18,False,False,130,2.5,2.0,2.5,3.0,1.5,1.5,2.0,700,50,700,50,0,1,False,0,1,68,37,0,34,False,False,False,False,True,11,2,False,115,142,86,SPOKED,SPOKED,0,0,0,0,280,710,34.9,300,1
430,60,600,68,120,45,530,68,630,50,40,28,28,28,15,9,CARBON,30,40,30,330,350,16,18,False,False,135,1.5,2.0,2.5,3.0,1.5,1.5,2.0,700,50,700,50,0,0,False,1,3,73,34,0,34,False,True,False,False,True,12,1,False,0,0,0,DISC,DISC,0,0,0,0,280,740,34.9,300,1
425,65,585,73,140,45,545,73,605,50,40,28,28,28,15,9,STEEL,35,40,35,330,350,16,18,False,False,130,2.5,2.0,2.5,3.0,1.5,1.5,2.0,700,50,700,50,0,1,False,1,1,68,37,0,34,True,True,False,False,True,11,1,False,0,0,255,TRISPOKE,TRISPOKE,1,1,80,80,280,710,34.9,300,1
