430,70,620,73,150,45,550,74,585,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,35,45,40,330,350,16,18,False,False,130,3,1.7,1.5,1.8,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,31.8,26.8,31.8,False,False,True,True,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300,1
430,70,600,73,150,45,540,74,580,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,35,45,40,330,350,16,18,False,False,130,3,1.7,1.5,1.8,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,31.8,26.8,31.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300,1
450,65,600,71,140,45,510,73,600,45,40,30,36.5,23.35,23.35,15,9,CARBON,30,45,40,330,350,16,18,False,False,135,2.5,1.7,1.5,1.8,1.5,1.4,1.4,674,52,674,52,1,1,False,1,1,68,31.8,26.8,31.8,False,False,False,False,True,11,1,False,150,120,120,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300,1
430,70,620,73,150,45,550,74,585,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,35,45,40,330,350,16,18,False,False,130,3,1.7,1.5,1.8,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,31.8,26.8,31.8,False,False,True,True,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300,1
430,70,600,73,150,45,540,74,580,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,35,45,40,330,350,16,18,False,False,130,3,1.7,1.5,1.8,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,31.8,26.8,31.8,False,False,False,False,True,10,2,False,0,0,139,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300,1
450,65,600,71,140,45,540,73,600,45,40,28.6,36.5,23.35,23.35,15,9,ALUMINIUM,30,45,40,330,350,16,18,False,False,135,3,1.7,1.5,1.8,1.5,1.4,1.4,674,52,674,52,1,0,False,0,0,68,31.8,26.8,31.8,False,False,False,False,True,11,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300,1
430,70,620,73,150,45,550,74,585,45,40,28.6,36.5,23.35,23.35,15,9,ALUMINIUM,35,45,40,330,350,16,18,False,False,130,3,1.7,1.5,1.8,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,31.8,26.8,31.8,False,False,True,True,True,8,1,False,0,106,135,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300,1
430,70,580,73,130,45,530,74,580,45,40,28.6,36.5,23.35,23.35,15,9,CARBON,25,45,40,330,350,16,18,False,False,130,2.5,1.7,1.5,1.8,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,False,False,False,False,True,10,2,False,0,106,135,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300,1
450,65,600,71,140,45,520,73,600,45,40,28.6,36.5,23.35,23.35,15,9,CARBON,30,45,40,330,350,16,18,False,False,135,2.5,1.7,1.5,1.8,1.5,1.4,1.4,674,52,674,52,1,0,False,0,1,68,31.8,26.8,31.8,False,False,False,False,True,11,1,False,0,106,135,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300,1
430,70,620,73,150,45,550,74,585,45,40,28.6,36.5,23.35,23.35,15,9,ALUMINIUM,35,45,40,330,350,16,18,False,False,130,3,1.7,1.5,1.8,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,False,False,True,True,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300,1
