430.0,65.0,600.0,73.0,140.0,45.0,550.0,73.0,630.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,15.0,CARBON,40.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,0,True,0,3,68.0,53.0,0.0,31.8,False,True,True,True,True,7,1,False,50,50,50,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,250.0,1
435.0,70.0,580.0,73.0,130.0,45.0,560.0,74.0,650.0,47.0,40.0,32.0,36.5,23.35,13.0,15.0,15.0,STEEL,40.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,11,2,False,128,0,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,26.8,300.0,1
450.0,50.0,550.0,67.0,100.0,45.0,530.0,75.0,580.0,45.0,40.0,28.0,40.0,23.35,13.0,15.0,15.0,TITANIUM,40.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,2.5,2.0,2.0,2.5,1.5,1.2,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,12,3,False,192,192,192,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,730.0,26.8,330.0,1
440.0,60.0,590.0,73.0,130.0,45.0,540.0,73.0,600.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,15.0,ALUMINIUM,40.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,7,1,False,50,50,50,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,26.8,250.0,1
430.0,70.0,620.0,74.0,120.0,45.0,550.0,74.0,660.0,47.0,40.0,30.0,36.5,23.35,13.0,15.0,15.0,STEEL,40.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,53.0,0.0,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,300.0,1
455.0,55.0,560.0,66.0,110.0,45.0,530.0,75.0,590.0,45.0,40.0,30.0,40.0,23.35,13.0,15.0,15.0,CARBON,40.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,2.5,2.0,2.0,2.5,1.5,1.2,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,3,False,255,165,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,26.8,330.0,1
425.0,60.0,600.0,73.0,140.0,45.0,560.0,73.0,620.0,45.0,40.0,32.0,36.5,23.35,13.0,15.0,15.0,STEEL,40.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,0,255,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,26.8,250.0,1
435.0,70.0,610.0,74.0,130.0,45.0,540.0,74.0,650.0,47.0,40.0,30.0,36.5,23.35,13.0,15.0,15.0,ALUMINIUM,40.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,53.0,0.0,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,26.8,300.0,1
460.0,55.0,550.0,66.0,115.0,45.0,530.0,75.0,600.0,45.0,40.0,30.0,40.0,23.35,13.0,15.0,15.0,ALUMINIUM,40.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,2.5,2.0,2.0,2.5,1.5,1.2,2.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,3,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,710.0,26.8,330.0,1
430.0,65.0,605.0,73.0,145.0,45.0,550.0,73.0,620.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,15.0,CARBON,40.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,1.5,1.2,2.0,674.0,52.0,674.0,52.0,0,2,False,2,3,68.0,53.0,0.0,31.8,False,False,False,False,True,7,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,26.8,250.0,1
