430.0,65.0,600.0,67.0,130.0,45.0,555.0,73.0,665.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.5,1.7,1.4,0.9,650.0,69.0,650.0,69.0,1,2,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,True,11,1,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300.0,1
420.0,68.0,630.0,73.0,120.0,45.0,530.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.7,1.4,0.9,700.0,52.0,700.0,52.0,0,0,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,300.0,1
440.0,60.0,610.0,74.0,140.0,45.0,540.0,74.0,670.0,47.0,40.0,38.0,36.5,23.35,23.35,13.0,15.0,STEEL,45.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.4,1.5,1.4,0.9,700.0,52.0,700.0,52.0,0,2,False,0,0,68.0,34.0,0.0,31.8,False,False,False,False,True,10,2,False,128,128,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,715.0,34.9,300.0,1
430.0,66.0,590.0,68.0,130.0,45.0,550.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.5,1.7,1.4,0.9,650.0,69.0,650.0,69.0,1,0,False,1,1,68.0,35.0,0.0,31.8,False,False,True,True,True,10,1,False,204,204,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300.0,1
415.0,70.0,620.0,74.0,120.0,45.0,530.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,30.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.2,1.4,1.5,1.3,0.9,700.0,52.0,700.0,52.0,0,2,False,2,1,68.0,34.0,0.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
445.0,60.0,630.0,74.0,110.0,45.0,540.0,74.0,670.0,47.0,40.0,32.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.4,1.5,1.3,0.9,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,9,1,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,715.0,34.9,300.0,1
425.0,65.0,580.0,68.0,140.0,45.0,545.0,73.0,675.0,45.0,40.0,38.0,36.5,23.35,23.35,13.0,15.0,STEEL,45.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.4,1.5,1.3,0.9,650.0,69.0,650.0,69.0,1,0,False,0,1,68.0,34.0,0.0,31.8,False,False,True,True,True,11,2,False,51,153,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,695.0,34.9,300.0,1
430.0,68.0,620.0,73.0,120.0,45.0,530.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.4,1.5,1.3,0.9,700.0,52.0,700.0,52.0,0,0,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,8,1,False,204,204,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,300.0,1
450.0,60.0,640.0,74.0,130.0,45.0,550.0,74.0,680.0,47.0,40.0,36.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.4,1.5,1.3,0.9,700.0,52.0,700.0,52.0,0,2,False,2,1,68.0,34.0,0.0,31.8,False,False,False,False,True,10,2,False,51,153,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
435.0,68.0,585.0,67.0,150.0,45.0,540.0,73.0,670.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,STEEL,50.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.4,1.5,1.3,0.9,650.0,69.0,650.0,69.0,1,1,False,2,1,68.0,34.0,0.0,31.8,False,False,False,False,True,9,1,False,51,153,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,695.0,34.9,300.0,1
