430.0,60.0,630.0,67.0,130.0,45.0,500.0,75.0,700.0,50.0,40.0,28.6,42.0,25.4,18.0,15.0,9.0,STEEL,40.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,1,1,False,1,1,73.0,50.0,0.0,35.0,False,False,False,False,True,10,2,False,64,64,64,SPOKED,SPOKED,1,1,80.0,80.0,300.0,750.0,38.0,350.0,1
420.0,65.0,620.0,70.0,120.0,45.0,520.0,74.0,660.0,50.0,40.0,28.6,38.5,25.4,18.0,15.0,9.0,ALUMINIUM,38.0,55.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,700.0,60.0,700.0,60.0,1,2,False,1,1,68.0,31.8,0.0,30.0,False,False,False,False,True,7,1,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,36.5,300.0,1
435.0,60.0,650.0,73.0,150.0,45.0,520.0,73.5,660.0,45.0,40.0,31.8,36.5,23.35,13.0,15.0,9.0,STEEL,45.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,0,1,73.0,31.8,0.0,30.0,True,True,False,False,True,8,2,False,0,200,50,SPOKED,SPOKED,1,1,80.0,80.0,290.0,740.0,34.9,320.0,1
440.0,62.0,640.0,68.5,140.0,45.0,530.0,75.0,680.0,50.0,40.0,28.6,38.5,25.4,18.0,15.0,9.0,STEEL,42.0,58.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.2,2.0,2.5,2.0,2.0,2.5,700.0,55.0,700.0,55.0,1,1,False,1,1,73.0,50.0,0.0,35.0,False,False,True,True,True,9,1,True,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,295.0,760.0,38.0,360.0,1
425.0,63.0,615.0,72.0,125.0,45.0,510.0,74.0,670.0,50.0,40.0,28.6,38.5,25.4,18.0,15.0,9.0,STEEL,40.0,58.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,2.0,2.5,700.0,60.0,700.0,60.0,1,1,False,1,1,73.0,50.0,0.0,35.0,False,False,True,True,True,10,2,False,64,224,208,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,36.5,340.0,1
428.0,59.0,640.0,73.0,135.0,45.0,515.0,76.0,665.0,45.0,40.0,27.0,36.5,23.35,13.0,15.0,9.0,CARBON,43.0,57.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.2,2.5,2.0,2.0,2.5,700.0,55.0,700.0,55.0,0,2,False,1,1,68.0,35.0,0.0,32.0,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,295.0,720.0,38.0,360.0,1
445.0,61.0,635.0,66.5,145.0,45.0,525.0,75.0,695.0,50.0,40.0,28.6,38.5,25.4,18.0,15.0,9.0,STEEL,41.0,59.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,2.5,2.0,2.0,2.5,700.0,52.0,700.0,52.0,1,1,False,1,1,73.0,50.0,0.0,35.0,False,False,False,False,True,9,2,False,0,71,0,SPOKED,SPOKED,1,1,80.0,80.0,310.0,750.0,37.0,330.0,1
430.0,64.0,620.0,71.0,130.0,45.0,515.0,74.0,660.0,45.0,40.0,28.6,38.5,25.4,18.0,15.0,9.0,ALUMINIUM,40.0,56.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700.0,55.0,700.0,55.0,1,1,False,0,1,68.0,31.8,0.0,30.0,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,36.5,300.0,1
438.0,60.0,645.0,73.0,155.0,45.0,525.0,73.5,670.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,46.0,59.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,0,1,73.0,31.8,0.0,30.0,True,True,True,True,True,8,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,38.0,360.0,1
442.0,63.0,630.0,68.0,138.0,45.0,530.0,74.0,690.0,50.0,40.0,28.6,38.5,25.4,18.0,15.0,9.0,STEEL,42.0,58.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,1,1,False,1,1,73.0,50.0,0.0,35.0,False,False,True,True,True,9,1,False,0,71,171,SPOKED,SPOKED,1,1,80.0,80.0,305.0,750.0,37.0,340.0,1
