Here are 10 unique designs (10 rows × 70 columns; no headers or indices). Each row corresponds to one of the 10 given conditions in order.

430.0,70.0,600.0,73.0,110.0,45.0,550.0,73.0,700.0,45.0,40.0,520.0,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,1,0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,300.0,1
435.0,60.0,650.0,67.0,95.0,45.0,580.0,73.0,690.0,45.0,40.0,520.0,36.5,25.4,23.35,15.0,15.0,CARBON,25.0,45.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.5,1.5,1.5,1.8,744.0,25.0,744.0,25.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,True,False,False,True,12,1,False,0,0,0,SPOKED,DISC,0,0,80.0,80.0,300.0,720.0,26.8,300.0,1
425.0,65.0,600.0,73.0,100.0,45.0,550.0,73.0,700.0,45.0,40.0,520.0,36.5,25.4,23.35,15.0,15.0,CARBON,30.0,50.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,2.5,1.5,1.5,1.8,700.0,20.0,700.0,20.0,0,2,False,2,0,68.0,35.0,694.0,50.0,True,True,False,False,True,8,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,90.0,90.0,300.0,700.0,30.0,300.0,0
440.0,70.0,605.0,73.0,115.0,45.0,555.0,73.0,705.0,45.0,40.0,525.0,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,31.8,True,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,300.0,1
430.0,60.0,640.0,66.0,95.0,45.0,580.0,73.0,680.0,45.0,40.0,530.0,36.5,25.4,23.35,15.0,15.0,CARBON,28.0,48.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.5,1.5,1.5,1.8,744.0,25.0,744.0,25.0,0,2,False,2,0,68.0,35.0,0.0,31.8,True,True,False,False,True,12,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,300.0,26.8,300.0,1
420.0,70.0,590.0,73.0,105.0,45.0,550.0,73.0,690.0,45.0,40.0,520.0,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,2,False,0,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,26.8,300.0,1
425.0,68.0,580.0,74.0,112.0,45.0,545.0,74.0,695.0,45.0,40.0,525.0,36.5,25.4,23.35,15.0,15.0,STEEL,28.0,48.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,20,20,20,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,26.8,300.0,1
438.0,60.0,660.0,66.0,98.0,45.0,580.0,73.0,690.0,45.0,40.0,530.0,36.5,25.4,23.35,15.0,15.0,CARBON,27.0,48.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,1.5,2.0,2.5,1.5,1.5,1.8,744.0,25.0,744.0,25.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,12,1,False,255,0,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,300.0,26.8,300.0,1
430.0,70.0,600.0,73.0,105.0,45.0,550.0,73.0,700.0,45.0,40.0,520.0,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,1,False,80,80,80,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,26.8,300.0,1
420.0,68.0,590.0,73.0,100.0,45.0,540.0,73.0,690.0,45.0,40.0,520.0,36.5,25.4,23.35,15.0,15.0,STEEL,30.0,45.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,300.0,26.8,300.0,1
