415.0,70.0,620.0,73.0,120.0,45.0,540.0,73.0,680.0,45.0,40.0,27.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,11,2,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,250.0,1
440.0,50.0,550.0,66.0,130.0,45.0,560.0,73.0,650.0,45.0,40.0,27.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,711.0,89.0,711.0,89.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,True,False,False,True,12,1,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,26.8,250.0,1
420.0,70.0,600.0,73.0,150.0,45.0,530.0,73.0,670.0,45.0,40.0,27.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,True,True,True,True,8,1,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,250.0,1
415.0,70.0,630.0,73.0,120.0,45.0,550.0,73.0,680.0,45.0,40.0,27.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,11,2,False,173,255,47,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,250.0,1
440.0,50.0,550.0,66.0,130.0,45.0,535.0,73.0,650.0,45.0,40.0,27.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,711.0,89.0,711.0,89.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,26.8,250.0,1
420.0,70.0,600.0,73.0,150.0,45.0,545.0,73.0,670.0,45.0,40.0,27.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,0,0,139,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,250.0,1
415.0,70.0,630.0,73.0,120.0,45.0,550.0,73.0,680.0,45.0,40.0,27.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,True,True,True,True,11,2,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,250.0,1
440.0,50.0,550.0,66.0,130.0,45.0,540.0,73.0,650.0,45.0,40.0,27.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,60.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,711.0,89.0,711.0,89.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,12,1,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,26.8,250.0,1
420.0,70.0,600.0,73.0,150.0,45.0,545.0,73.0,670.0,45.0,40.0,27.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,250.0,1
415.0,70.0,630.0,73.0,120.0,45.0,550.0,73.0,680.0,45.0,40.0,27.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,48.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,26.8,250.0,1
