430.0,66.0,580.1,73.0,110.0,45.0,550.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,True,True,True,True,True,8,1,False,200,100,50,SPOKED,SPOKED,1,1,80.0,280.0,26.8,718.0,1
425.0,70.0,600.2,73.0,115.0,45.0,520.0,74.0,655.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,49.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,0.8,2.0,1.3,0.7,0.8,0.2,744.0,122.0,744.0,122.0,0,0,False,0,0,68.0,45.0,692.0,31.8,True,True,True,True,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,300.0,35.0,480.0,0
435.0,35.0,550.3,64.0,120.0,45.0,390.0,80.0,760.0,45.0,40.0,25.4,36.5,27.35,21.5,15.0,9.0,STEEL,25.0,50.0,30.0,330.0,350.0,16.0,18.0,True,True,157.0,8.0,1.0,3.0,4.0,1.8,3.8,0.6,628.0,69.0,628.0,69.0,1,1,False,0,1,68.0,46.3,692.0,35.0,False,False,False,False,True,10,2,False,0,0,180,SPOKED,SPOKED,1,1,75.0,260.0,36.0,715.0,1
420.0,66.0,590.4,73.0,125.0,45.0,560.0,74.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,65.0,47.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,0,0,200,SPOKED,SPOKED,1,1,85.0,285.0,26.8,718.0,1
440.0,70.0,610.5,73.0,130.0,45.0,630.0,74.0,670.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,TITANIUM,28.0,46.0,43.0,330.0,350.0,16.0,18.0,True,True,130.0,3.0,0.8,2.0,1.3,0.7,0.8,0.2,744.0,122.0,744.0,122.0,0,0,False,0,0,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,False,0,0,255,SPOKED,SPOKED,1,1,80.0,305.0,35.0,480.0,0
415.0,35.0,540.6,65.0,135.0,45.0,535.0,80.0,630.0,45.0,40.0,25.4,36.5,27.35,21.5,15.0,9.0,CARBON,35.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,157.0,8.0,1.0,3.0,4.0,1.8,3.8,0.6,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,40.0,692.0,35.0,False,False,False,False,True,10,2,False,64,224,208,SPOKED,SPOKED,1,1,78.0,255.0,36.0,715.0,1
445.0,66.0,620.7,73.0,140.0,45.0,515.0,74.0,665.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,68.0,44.0,49.0,330.0,350.0,16.0,18.0,True,False,130.0,5.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,2,2,68.0,31.8,692.0,26.8,False,True,True,True,True,8,1,False,255,255,240,SPOKED,SPOKED,1,1,82.0,275.0,26.8,718.0,1
410.0,70.0,630.8,73.0,145.0,45.0,555.0,74.0,680.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,20.0,53.0,32.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,0.8,2.0,1.3,0.7,0.8,0.2,744.0,122.0,744.0,122.0,0,0,False,0,0,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,False,204,204,255,SPOKED,SPOKED,1,1,80.0,310.0,35.0,480.0,0
450.0,35.0,530.9,64.0,150.0,45.0,345.0,80.0,755.0,45.0,40.0,25.4,36.5,27.35,21.5,15.0,9.0,CARBON,30.0,54.0,28.0,330.0,350.0,16.0,18.0,False,False,157.0,8.0,1.0,3.0,4.0,1.8,3.8,0.6,628.0,69.0,628.0,69.0,1,1,False,0,1,73.0,53.0,692.0,35.0,False,False,False,False,True,10,2,False,105,105,105,SPOKED,SPOKED,1,1,79.0,265.0,36.0,715.0,1
405.0,66.0,640.0,73.0,155.0,45.0,540.0,74.0,640.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,70.0,43.0,52.0,330.0,350.0,16.0,18.0,True,True,130.0,5.0,1.8,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,200,200,255,SPOKED,SPOKED,1,1,81.0,290.0,26.8,718.0,1
