420.0,65.0,580.0,73.0,140.0,45.0,530.0,73.0,650.0,45.0,40.0,28.0,34.0,36.5,23.35,15.0,9.0,TITANIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,3,68.0,35.0,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,34.0,300,1
440.0,70.0,600.0,67.0,160.0,45.0,500.0,72.0,650.0,45.0,40.0,25.4,36.0,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.5,4.0,4.0,3.0,3.0,3.5,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,32.0,692.0,34.9,False,False,True,True,True,10,1,False,76,187,23,SPOKED,SPOKED,1,1,80.0,80.0,36.0,300,1
430.0,65.0,600.0,72.0,150.0,45.0,500.0,73.0,630.0,45.0,40.0,25.4,36.0,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.5,4.0,4.0,3.0,3.0,3.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,32.0,692.0,26.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,36.0,300,1
420.0,65.0,580.0,73.0,140.0,45.0,530.0,73.0,650.0,45.0,40.0,28.0,34.0,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,692.0,26.8,False,False,False,False,True,11,2,False,0,128,128,SPOKED,SPOKED,1,1,80.0,80.0,34.0,300,1
440.0,70.0,600.0,67.0,160.0,45.0,500.0,72.0,650.0,45.0,40.0,25.4,36.0,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.5,4.0,4.0,3.0,3.0,3.5,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,32.0,692.0,34.9,False,False,True,True,True,11,1,False,54,117,136,SPOKED,SPOKED,1,1,80.0,80.0,36.0,300,1
430.0,65.0,600.0,72.0,140.0,45.0,510.0,73.0,630.0,45.0,40.0,28.0,34.0,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,3.0,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,44.0,692.0,26.8,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,34.0,300,1
420.0,65.0,580.0,73.0,140.0,45.0,530.0,73.0,650.0,45.0,40.0,28.0,34.0,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,3.5,4.0,4.0,3.0,3.0,3.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,692.0,26.8,False,False,True,True,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,34.0,300,1
440.0,70.0,600.0,67.0,160.0,45.0,510.0,72.0,650.0,45.0,40.0,25.4,36.0,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.5,4.0,4.0,3.0,3.0,3.5,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,32.0,692.0,34.9,False,False,True,True,True,10,1,False,0,255,255,SPOKED,SPOKED,1,1,80.0,80.0,36.0,300,1
430.0,65.0,600.0,72.0,140.0,45.0,510.0,73.0,630.0,45.0,40.0,28.0,34.0,36.5,23.35,15.0,9.0,TITANIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,35.0,692.0,26.8,False,False,False,False,True,8,1,False,0,0,255,SPOKED,SPOKED,1,1,80.0,80.0,34.0,300,1
420.0,65.0,580.0,73.0,140.0,45.0,530.0,73.0,650.0,45.0,40.0,28.6,34.0,36.5,23.35,15.0,9.0,CARBON,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.5,1.0,1.0,1.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,30.0,692.0,26.8,False,False,False,False,True,11,2,False,46,68,136,SPOKED,SPOKED,1,1,80.0,80.0,34.0,300,0
