420,70,600,73,140,45,540,73,650,45,40,35,39,36.5,23.5,15,9,ALUMINIUM,35,50,45,330,350,0,0,False,False,130,3,2,2.5,1.8,1.5,1.3,1.4,674,52,674,52,0,0,False,0,1,68,45,692,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,720,26.8,300,1
425,62,620,74,160,45,550,74,720,45,40,28.6,28.6,36.5,21.25,15,9,CARBON,25,40,30,330,350,0,0,False,False,130,2.5,1.8,2,1.6,1.2,1,1.4,672,50,672,50,0,0,False,0,3,68,53,692,35,False,False,True,True,True,11,2,False,0,0,255,SPOKED,SPOKED,1,1,80,80,280,740,26.8,310,1
440,65,610,72,150,45,535,72,630,45,40,35,39,36.5,23.5,15,9,ALUMINIUM,35,50,45,330,350,0,0,False,False,135,3,2,2.5,1.8,1.5,1.3,1.4,736,114,736,114,1,1,False,1,1,68,45,692,31.8,False,False,True,True,True,10,1,False,128,255,0,SPOKED,SPOKED,1,1,80,80,280,730,26.8,300,1
415,70,610,73,140,45,545,73,640,45,40,35,39,36.5,23.5,15,9,STEEL,65,45,55,330,350,0,0,False,False,130,3,2,2.5,1.8,1.5,1.3,1.4,674,52,674,52,0,1,False,1,1,68,45,692,26.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,725,26.8,300,1
425,62,625,74,165,45,555,74,730,45,40,35,39,36.5,23.5,15,9,ALUMINIUM,35,50,45,330,350,0,0,False,False,130,2.5,1.8,2,1.6,1.2,1,1.4,672,50,672,50,0,0,False,0,3,68,45,692,31.8,False,False,True,True,True,11,2,False,204,204,255,SPOKED,DISC,1,1,80,80,280,745,26.8,315,1
445,67,600,71,155,45,550,72,635,45,40,35,39,36.5,23.5,15,9,STEEL,65,45,55,330,350,0,0,False,False,135,3,2,2.5,1.8,1.5,1.3,1.4,736,114,736,114,1,1,False,1,1,68,45,692,26.8,False,False,True,True,True,10,1,False,128,128,128,SPOKED,SPOKED,1,1,80,80,280,735,26.8,300,1
415,70,605,73,140,45,540,73,645,45,40,35,39,36.5,23.5,15,9,STEEL,65,45,55,330,350,0,0,False,False,130,3,2,2.5,1.8,1.5,1.3,1.4,674,52,674,52,0,0,False,0,1,68,45,692,26.8,False,False,False,False,True,8,1,False,0,0,255,SPOKED,SPOKED,1,1,80,80,280,720,26.8,300,1
420,62,620,74,140,45,550,74,700,45,40,35,39,36.5,23.5,15,9,STEEL,65,45,55,330,350,0,0,False,False,130,3,2,2.5,1.8,1.5,1.3,1.4,672,50,672,50,0,1,False,1,1,68,45,692,26.8,False,False,True,True,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,280,745,26.8,300,1
445,67,605,71,150,45,555,72,640,45,40,35,39,36.5,23.5,15,9,STEEL,65,45,55,330,350,0,0,False,False,135,3,2,2.5,1.8,1.5,1.3,1.4,736,114,736,114,1,1,False,1,1,68,45,692,26.8,False,False,True,True,True,10,1,False,64,64,64,SPOKED,SPOKED,1,1,80,80,280,740,26.8,300,1
420,70,610,73,135,45,530,73,650,45,40,35,39,36.5,23.5,15,9,TITANIUM,40,55,45,330,350,0,0,False,False,130,2.5,1.8,2,1.6,1.2,1,1.4,672,50,672,50,0,0,False,0,3,68,45,692,28.6,True,True,True,True,True,9,1,False,204,204,255,SPOKED,SPOKED,1,1,80,80,280,730,26.8,300,1
