430.0,66.0,600.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,33.0,33.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,0.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,0,0,139,SPOKED,SPOKED,1,1,80.0,736.0,34.9,300,1
425.0,70.0,590.0,73.5,145.0,45.0,555.0,74.0,652.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,32.0,32.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,0.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,731.0,34.9,300,1
400.0,40.0,550.0,68.0,140.0,45.0,530.0,73.0,640.0,45.0,40.0,33.6,36.5,36.5,27.35,15.0,15.0,ALUMINIUM,36.0,34.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.0,3.0,1.5,1.5,0.9,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,53.0,0.0,35.0,False,False,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,731.0,34.9,300,1
430.0,68.0,605.0,73.0,155.0,45.0,550.0,74.0,655.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,30.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,0.9,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,714.0,34.9,300,1
420.0,66.0,610.0,73.5,160.0,45.0,560.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,31.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,0.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,2,False,204,204,255,SPOKED,SPOKED,1,1,80.0,736.0,34.9,300,1
400.0,40.0,580.0,68.0,140.0,45.0,530.0,73.0,640.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,32.0,32.0,49.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.0,3.0,1.5,1.5,0.9,744.0,122.0,744.0,122.0,1,2,True,0,1,68.0,31.8,0.0,26.8,False,True,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,749.0,34.9,300,1
430.0,68.0,590.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,33.0,33.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,0.9,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,True,False,False,True,8,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,756.0,34.9,300,1
425.0,66.0,590.0,73.5,150.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,34.0,34.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,0.9,674.0,52.0,674.0,52.0,0,0,True,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,803.0,34.9,300,1
420.0,40.0,560.0,68.0,150.0,45.0,530.0,73.0,640.0,45.0,40.0,33.6,36.5,36.5,27.35,15.0,15.0,CARBON,31.0,31.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.0,3.0,1.5,1.5,0.9,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,53.0,0.0,35.0,True,True,True,True,True,11,2,False,0,255,0,TRISPOKE,TRISPOKE,1,1,80.0,793.0,43.0,300,1
430.0,68.0,590.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,36.0,30.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,0.9,674.0,52.0,674.0,52.0,0,2,True,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,255,182,193,SPOKED,DISC,1,1,80.0,749.0,34.9,300,1
