450.0,35.0,600.0,67.0,165.0,45.0,392.0,72.0,630.0,45.0,40.0,36.0,36.0,23.35,27.35,13.0,15.0,STEEL,99.0,74.0,63.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,31.8,646.0,31.8,False,False,False,False,True,11,3,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,763.0,31.8,300,1
420.0,70.0,600.0,73.0,145.0,45.0,400.0,73.0,650.0,47.0,40.0,38.0,33.0,23.35,23.35,13.0,15.0,ALUMINIUM,87.0,65.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,10,10,10,SPOKED,SPOKED,0,0,80.0,80.0,278.0,771.0,31.8,300,1
400.0,70.0,550.0,73.0,100.0,45.0,382.0,74.0,760.0,47.0,40.0,32.0,27.0,23.35,21.5,13.0,15.0,STEEL,60.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,744.0,52.0,744.0,52.0,0,0,False,0,1,68.0,31.8,762.0,31.8,False,False,False,False,True,10,2,False,255,105,180,SPOKED,SPOKED,0,0,80.0,80.0,278.0,757.0,31.8,300,1
450.0,35.0,620.0,67.0,165.0,45.0,415.0,73.0,630.0,45.0,40.0,36.0,36.0,23.35,27.35,13.0,15.0,STEEL,99.0,74.0,63.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,628.0,69.0,628.0,69.0,1,0,False,0,1,68.0,31.8,646.0,31.8,False,False,False,False,True,11,3,False,255,100,100,SPOKED,SPOKED,0,0,80.0,80.0,278.0,676.0,31.8,300,1
420.0,70.0,580.0,73.0,145.0,45.0,389.0,73.0,650.0,47.0,40.0,38.0,33.0,23.35,23.35,13.0,15.0,TITANIUM,87.0,65.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,135,206,235,SPOKED,SPOKED,0,0,80.0,80.0,278.0,738.0,31.8,300,1
400.0,70.0,550.0,73.0,100.0,45.0,365.0,74.0,760.0,47.0,40.0,32.0,27.0,23.35,21.5,13.0,15.0,STEEL,60.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,744.0,52.0,744.0,52.0,0,0,False,0,1,68.0,31.8,762.0,31.8,False,True,False,False,True,10,2,False,0,0,139,SPOKED,SPOKED,0,0,80.0,80.0,278.0,775.0,31.8,300,1
450.0,35.0,600.0,67.0,165.0,45.0,386.0,72.0,630.0,45.0,40.0,36.0,36.0,23.35,27.35,13.0,15.0,STEEL,99.0,74.0,63.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,31.8,646.0,31.8,False,False,False,False,True,11,3,False,20,20,20,SPOKED,SPOKED,0,0,80.0,80.0,278.0,735.0,31.8,300,1
420.0,70.0,580.0,73.0,145.0,45.0,396.0,73.0,650.0,47.0,40.0,38.0,33.0,23.35,23.35,13.0,15.0,ALUMINIUM,87.0,65.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,31.8,False,True,False,False,True,8,1,False,173,216,230,SPOKED,SPOKED,0,0,80.0,80.0,278.0,753.0,31.8,300,1
400.0,70.0,550.0,73.0,100.0,45.0,373.0,74.0,760.0,47.0,40.0,32.0,27.0,23.35,21.5,13.0,15.0,STEEL,60.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,744.0,52.0,744.0,52.0,0,0,False,0,1,68.0,31.8,762.0,31.8,False,False,False,False,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,731.0,31.8,300,1
450.0,35.0,600.0,67.0,165.0,45.0,391.0,72.0,630.0,45.0,40.0,36.0,36.0,23.35,27.35,13.0,15.0,ALUMINIUM,99.0,74.0,63.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,31.8,646.0,31.8,False,False,False,False,True,11,3,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,739.0,31.8,300,1
