425,66,580,72,150,45,540,73,550,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,50,40,20,330,350,16,18,False,False,135,2.5,1.8,2.0,2.5,1.5,1.5,1.5,700,50,700,50,0,0,False,1,1,68,34,700,31.8,False,False,True,True,True,8,1,False,255,255,255,DISC,SPOKED,0,0,0,0,280,750,53,250,1
420,70,600,73,120,45,530,74,550,40,40,30,32,22,22,13,15,CARBON,60,40,20,330,350,16,18,False,False,130,1.0,0.8,1.2,1.0,0.8,0.8,1.0,700,30,700,30,2,0,True,0,3,68,34,50,31.8,False,False,False,False,True,11,2,False,0,0,0,TRISPOKE,SPOKED,1,0,0,0,280,750,53,300,1
435,60,620,67,130,45,540,73,650,50,40,30,36.5,25,25,13,15,STEEL,40,38,25,330,350,16,18,False,False,135,2.5,2.0,2.2,2.5,2.0,2.0,2.2,680,60,680,60,1,1,False,1,1,68,34,50,31.8,False,False,True,True,True,10,2,False,64,64,64,SPOKED,SPOKED,0,0,0,0,280,750,53,250,1
425,66,600,73,160,45,550,73,550,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,50,40,20,330,350,16,18,False,False,135,2.5,1.8,2.0,2.5,1.5,1.5,1.5,700,50,700,50,0,0,False,0,1,68,34,50,31.8,False,False,True,True,True,8,1,False,0,0,0,DISC,SPOKED,0,0,0,0,280,750,53,250,1
415,68,580,73,140,45,530,74,550,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,50,40,20,330,350,16,18,False,False,130,2.5,1.8,2.0,2.5,1.5,1.5,1.5,700,30,700,30,0,0,False,1,1,68,34,50,31.8,False,False,True,False,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,750,53,250,1
430,50,630,67,110,45,540,73,650,50,40,30,36.5,25,25,13,15,TITANIUM,40,38,25,330,350,16,18,False,False,135,2.0,1.5,2.0,1.8,1.5,1.5,1.8,680,60,680,60,1,1,False,1,1,68,34,50,31.8,False,False,True,True,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,280,750,53,300,1
425,66,580,72,150,45,540,73,550,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,50,40,20,330,350,16,18,False,False,135,2.5,1.8,2.0,2.5,1.5,1.5,1.5,700,50,700,50,0,0,False,1,1,68,34,50,31.8,False,False,True,True,True,8,1,False,0,255,255,SPOKED,SPOKED,0,0,0,0,280,750,53,250,1
410,70,600,73,100,45,530,74,550,40,40,30,32,22,22,13,15,CARBON,40,40,20,330,350,16,18,False,False,130,1.0,0.8,1.0,0.8,0.8,0.8,1.0,700,30,700,30,0,2,False,2,1,68,34,50,31.8,False,False,False,False,True,11,2,False,144,238,144,SPOKED,SPOKED,0,0,0,0,280,750,53,300,1
435,60,620,68,135,45,550,73,660,50,40,30,36.5,25,25,13,15,STEEL,45,40,25,330,350,16,18,False,False,135,2.5,2.0,2.2,2.5,2.0,2.0,2.2,680,60,680,60,1,0,False,0,1,68,34,50,31.8,False,False,True,True,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,750,53,250,1
425,66,600,73,150,45,540,73,550,45,40,28.6,36.5,23.35,23.35,13,15,STEEL,50,40,20,330,350,16,18,False,False,135,2.5,1.8,2.0,2.5,1.5,1.5,1.5,700,50,700,50,0,0,False,0,1,68,34,50,31.8,False,False,True,True,True,8,2,False,255,192,203,DISC,SPOKED,0,0,0,0,280,750,53,250,1
