430,65,550,67,120,45,550,74,650,45,40,25,36.5,36.5,23.35,13,15,STEEL,35,40,38,330,350,16,18,False,False,135,3,3,2.5,2.8,2.2,2.0,2.3,700,25,700,25,1,1,False,2,1,72,30,0,28,False,False,False,False,True,10,1,False,240,240,235,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300,1
420,60,600,72,150,45,560,73.5,680,44,40,25,36.5,36.5,23.35,13,15,STEEL,30,42,35,330,350,16,18,False,False,130,3,3,2.5,2.8,2.2,2.0,2.3,700,25,700,25,0,1,False,1,1,72,30,0,28,True,True,False,False,True,8,1,True,218,165,32,SPOKED,SPOKED,0,0,80,80,280,750,36.5,300,1
415,50,550,73,130,45,550,73,700,47,40,25,36.5,36.5,23.35,13,15,STEEL,32,38,36,330,350,16,18,False,False,130,3,3,2.5,2.8,2.2,2.0,2.3,700,25,700,25,0,1,False,0,1,72,30,0,28,False,False,False,False,True,11,2,False,0,204,204,DISC,DISC,0,0,80,80,280,730,36.5,300,1
435,65,600,68,160,45,600,74.5,660,45,40,28,36.5,36.5,23.35,13,15,TITANIUM,36,45,40,330,350,16,18,False,False,135,2,2.2,2.2,2.3,2.0,1.9,2.1,700,25,700,25,1,1,False,1,1,72,30,0,28,False,False,False,False,True,10,1,False,128,128,128,SPOKED,SPOKED,0,0,80,80,280,760,36.5,300,1
405,60,540,73,140,45,550,73,690,47,40,32,36.5,36.5,23.35,13,15,CARBON,30,40,36,330,350,16,18,False,False,130,1.8,1.8,1.8,1.9,1.7,1.6,1.85,700,25,700,25,0,1,False,0,1,72,30,0,28,False,False,False,False,True,8,1,True,0,0,0,SPOKED,SPOKED,0,0,80,80,280,740,36.5,300,1
435,50,570,74,125,45,550,74,700,47,40,25,36.5,36.5,23.35,13,15,STEEL,32,38,35,330,350,16,18,False,False,130,3,3,2.5,2.8,2.2,2.0,2.3,700,25,700,25,0,1,False,0,1,72,30,0,28,False,False,False,False,True,11,2,False,206,32,41,DISC,DISC,0,0,80,80,280,755,36.5,300,1
415,65,590,66,115,45,520,74,660,45,40,25,36.5,36.5,23.35,13,15,STEEL,30,36,34,330,350,16,18,False,False,135,3,3,2.5,2.8,2.2,2.0,2.3,700,25,700,25,1,1,False,1,1,72,30,0,28,False,False,False,False,True,10,1,False,104,172,226,SPOKED,SPOKED,0,0,80,80,280,700,36.5,300,1
405,60,610,73,135,45,620,73,690,44,40,25,36.5,36.5,23.35,13,15,STEEL,28,42,37,330,350,16,18,False,False,130,3,3,2.5,2.8,2.2,2.0,2.3,700,25,700,25,0,1,False,0,1,72,30,0,28,False,False,False,False,True,8,1,True,192,192,192,SPOKED,SPOKED,0,0,80,80,280,780,36.5,300,1
428,50,550,73,128,45,550,73,695,47,40,25,36.5,36.5,23.35,13,15,STEEL,30,38,35,330,350,16,18,False,False,130,3,3,2.5,2.8,2.2,2.0,2.3,700,25,700,25,0,1,False,1,1,72,30,0,28,False,False,False,False,True,11,2,False,255,255,255,DISC,SPOKED,0,0,80,80,280,720,36.5,300,1
435,65,605,68,118,45,570,74,665,45,40,25,36.5,36.5,23.35,13,15,STEEL,29,40,36,330,350,16,18,False,False,135,3,3,2.5,2.8,2.2,2.0,2.3,700,25,700,25,1,1,False,0,1,72,30,0,28,False,True,False,False,True,10,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,750,36.5,300,1
