Here are 10 unique designs (10 rows × 70 columns) in CSV format (no headers or index). Each row corresponds to one of the ten conditions in order:

425.0,60.0,620.0,73.0,105.0,45.0,555.0,74.0,660.0,45.0,40.0,30.0,28.0,36.0,23.0,15.0,9.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.38,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,32.0,692.0,26.8,True,True,True,True,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,80.0,718.0,34.9,250.0,1
405.0,70.0,600.0,73.0,145.0,45.0,515.2,74.0,653.0,45.0,40.0,40.0,28.6,36.5,23.35,15.0,9.0,STEEL,28.9,49.2,49.2,330.0,350.0,16.0,18.0,True,True,130.0,0.2,0.3,2.32,0.87,1.54,0.81,0.93,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,204,255,0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,718.0,34.9,250.0,1
425.0,66.0,575.0,73.0,105.2,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,718.0,34.9,250.0,0
455.0,70.0,615.0,72.0,150.0,35.0,540.0,73.0,650.0,45.0,39.0,27.0,36.5,21.25,14.5,15.0,10.0,STEEL,36.3,46.2,56.2,330.0,350.0,16.0,18.0,False,False,142.0,5.47,8.52,4.20,0.92,4.12,2.70,4.70,736.0,114.0,736.0,114.0,1,1,False,1,1,68.0,46.3,692.0,28.6,False,False,True,True,True,12,1,False,173,255,47,SPOKED,SPOKED,0,0,0.0,0.0,80.0,718.0,34.9,250.0,1
450.0,35.0,513.0,64.0,133.8,45.0,380.0,80.0,758.0,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,CARBON,25.0,128.4,30.0,330.0,350.0,16.0,18.0,True,True,157.0,8.48,0.85,3.11,4.19,1.72,3.90,0.64,744.0,122.0,744.0,122.0,0,0,False,0,1,68.0,53.0,692.0,35.0,True,True,True,True,True,8,2,False,255,69,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,80.0,715.0,43.0,480.0,1
450.0,35.0,520.0,64.0,140.0,45.0,380.0,80.0,758.0,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,CARBON,25.0,55.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,5.0,1.9,3.5,1.9,1.6,1.5,0.64,744.0,122.0,744.0,122.0,0,0,False,0,0,68.0,53.0,692.0,35.0,True,True,True,True,True,11,2,False,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,80.0,715.0,43.0,480.0,0
420.0,70.0,641.0,73.0,151.0,100.0,540.0,72.5,668.0,45.0,40.0,39.75,50.0,28.5,13.0,15.0,9.0,CARBON,30.6,40.0,55.8,330.0,350.0,16.0,18.0,False,False,130.0,5.21,1.92,1.49,0.86,5.25,2.47,0.60,676.0,54.0,676.0,54.0,1,0,False,0,1,68.0,55.0,692.0,50.0,False,True,False,False,True,12,1,False,255,140,0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,715.0,50.0,310.0,1
425.0,66.0,575.0,73.0,105.2,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,204,255,0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,718.0,34.9,250.0,1
550.0,29.5,497.0,67.0,100.0,45.0,533.0,65.0,628.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,BAMBOO,46.9,44.9,50.1,330.0,350.0,16.0,18.0,False,False,135.0,10.25,1.06,3.32,1.82,1.35,1.53,2.50,628.0,69.0,628.0,69.0,0,1,False,0,1,68.0,45.0,692.0,31.8,False,True,True,True,True,6,1,False,255,255,255,DISC,DISC,0,0,0.0,0.0,80.0,700.0,34.9,300.0,1
425.0,66.0,575.0,73.0,105.0,45.0,555.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,32.0,692.0,26.8,False,False,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,718.0,34.9,250.0,1
