425.0,66.0,580.0,73.0,105.0,45.0,555.0,74.0,650.0,45.0,40.0,28.0,36.5,23.35,13.0,15.0,ALUMINIUM,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,10,2,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,28.0,300,1
430.0,70.0,620.0,64.0,145.0,45.0,515.0,73.0,665.0,45.0,40.0,28.0,38.0,36.5,28.5,13.0,15.0,ALUMINIUM,25.0,128.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,2.5,2.5,2.5,2.5,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,True,8,1,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,38.0,300,1
420.0,66.0,600.0,73.0,140.0,45.0,540.0,74.0,660.0,45.0,40.0,28.0,36.5,23.35,13.0,15.0,ALUMINIUM,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,True,7,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,28.0,300,1
430.0,66.0,580.0,73.0,105.0,45.0,550.0,74.0,650.0,45.0,40.0,28.0,36.5,23.35,13.0,15.0,ALUMINIUM,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,28.0,300,1
435.0,70.0,620.0,64.0,145.0,45.0,520.0,73.0,665.0,45.0,40.0,28.0,36.5,28.5,13.0,15.0,ALUMINIUM,25.0,128.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,2.5,2.5,2.5,2.5,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,38.0,300,1
420.0,66.0,600.0,73.0,140.0,45.0,530.0,74.0,660.0,45.0,40.0,28.0,36.5,23.35,13.0,15.0,ALUMINIUM,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,30.0,300,1
425.0,66.0,580.0,73.0,105.0,45.0,550.0,74.0,650.0,45.0,40.0,28.0,36.5,23.35,13.0,15.0,ALUMINIUM,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,True,10,2,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,28.0,300,1
440.0,70.0,620.0,64.0,145.0,45.0,515.0,73.0,665.0,45.0,40.0,28.0,36.5,28.5,13.0,15.0,STEEL,25.0,128.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,2.5,2.5,2.5,2.5,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,True,8,1,False,114,128,145,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,38.0,300,1
420.0,66.0,600.0,73.0,140.0,45.0,540.0,74.0,660.0,45.0,40.0,28.0,36.5,23.35,13.0,15.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,True,7,1,False,64,224,208,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,30.0,300,1
425.0,66.0,580.0,73.0,105.0,45.0,550.0,74.0,650.0,45.0,40.0,28.0,36.5,23.35,13.0,15.0,ALUMINIUM,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,50.0,0.0,31.8,False,False,True,True,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,28.0,300,1
