435.0,70.0,590.0,73.0,150.0,45.0,550.0,74.0,600.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,34.9,0.0,31.8,True,True,False,False,True,8,2,True,139,0,0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,700.0,36.5,300.0,1
450.0,70.0,560.0,68.0,180.0,45.0,550.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,34.9,0.0,31.8,False,True,False,False,False,11,1,True,0,127,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,800.0,36.5,300.0,1
430.0,70.0,650.0,70.0,220.0,45.0,560.0,72.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,False,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,800.0,36.5,300.0,1
435.0,70.0,580.0,73.0,140.0,45.0,540.0,74.0,600.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,34.9,0.0,31.8,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,700.0,36.5,300.0,1
450.0,70.0,550.0,68.0,200.0,45.0,530.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,34.9,0.0,31.8,False,False,True,True,False,10,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,800.0,36.5,300.0,1
430.0,70.0,650.0,70.0,230.0,45.0,565.0,72.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,34.9,0.0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,270.0,800.0,36.5,300.0,1
435.0,70.0,595.0,73.0,160.0,45.0,550.0,74.0,600.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,34.9,0.0,31.8,False,False,True,True,True,8,2,False,0,139,139,TRISPOKE,TRISPOKE,1,1,80.0,80.0,270.0,700.0,36.5,300.0,1
450.0,70.0,555.0,68.0,190.0,45.0,540.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,CARBON,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,1,0,False,0,1,68.0,34.9,0.0,31.8,False,False,True,True,False,11,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,800.0,36.5,300.0,1
430.0,70.0,650.0,70.0,240.0,45.0,560.0,72.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,1,1,68.0,34.9,0.0,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,800.0,36.5,300.0,1
435.0,70.0,585.0,73.0,145.0,45.0,550.0,74.0,600.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,True,1,1,68.0,34.9,0.0,31.8,False,False,True,True,True,8,2,False,138,43,226,SPOKED,SPOKED,1,1,80.0,80.0,270.0,700.0,36.5,300.0,1
