420.0,68.0,580.0,73.0,130.0,45.0,560.0,74.0,650.0,45.0,40.0,28.6,36.5,25.0,15.0,15.0,9.0,CARBON,30.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,42.0,692.0,30.0,False,False,False,False,True,11,2,False,0,153,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,34.9,350.0,1
440.0,60.0,600.0,67.0,160.0,45.0,520.0,75.0,700.0,45.0,40.0,33.6,36.5,30.0,12.0,15.0,9.0,ALUMINIUM,35.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,2.5,3.0,2.5,2.5,740.0,60.0,740.0,60.0,1,1,False,1,1,68.0,44.0,692.0,34.0,False,True,True,True,True,10,1,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,270.0,720.0,34.9,300.0,1
420.0,65.0,580.0,73.0,140.0,45.0,540.0,73.0,650.0,45.0,40.0,28.6,36.5,25.0,15.0,15.0,9.0,STEEL,30.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,45.0,692.0,30.0,False,False,True,True,True,6,1,False,0,0,204,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,400.0,1
425.0,70.0,600.0,73.5,120.0,45.0,550.0,74.0,660.0,45.0,40.0,29.0,36.5,25.0,15.0,15.0,9.0,CARBON,28.0,48.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,40.0,692.0,30.0,False,False,False,False,True,11,2,False,255,69,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,760.0,34.9,350.0,1
440.0,63.0,620.0,74.0,180.0,45.0,530.0,73.5,680.0,45.0,40.0,28.6,36.5,25.0,15.0,15.0,9.0,CARBON,34.0,46.0,55.0,0.0,0.0,0.0,0.0,False,False,142.0,2.5,2.0,2.0,2.5,2.0,2.0,740.0,60.0,740.0,60.0,0,0,False,0,1,68.0,42.0,692.0,34.0,False,False,True,True,True,11,2,False,0,153,255,DISC,DISC,0,0,0.0,0.0,280.0,720.0,34.9,330.0,1
430.0,68.0,600.0,73.5,140.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,25.0,15.0,15.0,9.0,CARBON,32.0,48.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,41.0,692.0,30.0,False,False,False,False,True,8,2,False,0,102,204,SPOKED,SPOKED,0,0,0.0,0.0,275.0,730.0,34.9,320.0,1
425.0,68.0,590.0,73.0,150.0,45.0,560.0,74.0,660.0,45.0,40.0,28.6,36.5,25.0,15.0,15.0,9.0,STEEL,30.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,43.0,692.0,30.0,False,False,False,False,True,9,2,False,64,64,64,SPOKED,SPOKED,0,0,0.0,0.0,285.0,740.0,34.9,360.0,1
445.0,60.0,610.0,67.5,140.0,45.0,540.0,75.0,680.0,45.0,40.0,29.0,36.5,25.0,15.0,15.0,9.0,ALUMINIUM,30.0,45.0,50.0,0.0,0.0,0.0,0.0,False,False,142.0,3.0,2.5,2.5,3.0,2.5,2.5,740.0,60.0,740.0,60.0,1,1,False,1,1,68.0,44.0,692.0,32.0,False,False,True,True,True,9,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,34.9,350.0,1
430.0,68.0,580.0,68.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,25.0,15.0,15.0,9.0,STEEL,30.0,48.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,42.0,692.0,30.0,False,False,True,True,True,7,1,False,0,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,320.0,1
425.0,65.0,590.0,73.0,130.0,45.0,555.0,74.0,650.0,45.0,40.0,28.6,36.5,25.0,15.0,15.0,9.0,ALUMINIUM,30.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,42.0,692.0,30.0,False,False,True,True,True,11,2,False,135,206,235,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,34.9,350.0,1
