425.0,70.0,580.0,74.0,120.0,45.0,540.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,31.8,False,False,True,True,True,11,2,False,173,255,47,SPOKED,SPOKED,1,1,80.0,80.0,280.0,728.0,26.8,250.0,1
430.0,60.0,600.0,69.0,130.0,45.0,580.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,STEEL,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,628.0,69.0,628.0,69.0,1,0,False,0,1,68.0,45.0,31.8,31.8,False,False,True,True,True,10,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,26.8,330.0,1
428.0,70.0,610.0,73.0,115.0,45.0,550.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,35.0,42.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,31.8,False,False,True,True,True,7,1,False,0,128,128,SPOKED,SPOKED,1,1,80.0,80.0,275.0,725.0,26.8,250.0,1
422.0,68.0,590.0,75.0,110.0,45.0,560.0,73.0,655.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,38.0,50.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,31.8,False,False,True,True,True,11,2,False,160,32,240,SPOKED,SPOKED,1,1,80.0,80.0,290.0,735.0,26.8,250.0,1
435.0,60.0,620.0,69.0,135.0,45.0,580.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,STEEL,45.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,628.0,69.0,628.0,69.0,1,0,False,1,1,68.0,45.0,34.9,34.9,False,False,True,True,True,10,1,True,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,26.8,330.0,1
423.0,70.0,630.0,73.5,125.0,45.0,560.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,31.8,False,False,True,True,True,7,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,270.0,720.0,26.8,250.0,1
415.0,72.0,580.0,74.5,115.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,ALUMINIUM,38.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,True,2,2,68.0,45.0,31.8,31.8,False,False,True,True,True,11,2,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,250.0,1
438.0,60.0,630.0,68.0,140.0,45.0,585.0,73.0,665.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,STEEL,48.0,55.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628.0,69.0,628.0,69.0,1,0,False,1,1,68.0,45.0,34.9,34.9,False,True,True,True,True,10,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,290.0,735.0,26.8,330.0,1
418.0,70.0,625.0,73.0,120.0,45.0,555.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,36.0,45.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,31.8,False,False,True,True,True,7,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,26.8,250.0,1
421.0,70.0,590.0,74.0,110.0,45.0,560.0,73.5,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,STEEL,38.0,50.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,31.8,31.8,False,False,True,True,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,250.0,1
