430.0,70.0,600.0,67.0,100.0,45.0,560.0,73.0,680.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,35.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,1.5,3.5,1.8,1.4,2.0,628.0,69.0,628.0,69.0,1,2,True,2,1,73.0,31.8,0.0,31.8,False,False,True,True,True,9,1,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,735.0,34.9,330.0,1
420.0,70.0,590.0,73.0,140.0,45.0,530.0,73.5,670.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,1.5,3.5,1.8,1.4,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,6,1,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,280.0,739.0,34.9,340.0,1
405.0,68.0,590.0,73.0,120.0,45.0,515.0,75.0,700.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,45.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,1.5,3.5,1.8,1.4,2.0,674.0,52.0,674.0,52.0,0,1,False,1,3,68.0,52.0,0.0,31.8,False,False,True,True,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,345.0,1
430.0,70.0,560.0,67.0,90.0,45.0,495.0,73.0,680.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,40.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,1.5,3.5,1.8,1.4,2.0,628.0,69.0,628.0,69.0,1,1,False,1,1,73.0,31.8,0.0,31.8,False,False,True,True,True,9,1,False,165,42,42,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,335.0,1
420.0,70.0,590.0,73.0,140.0,45.0,530.0,73.5,670.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,40.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,1.5,3.5,1.8,1.4,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,7,1,False,255,128,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,34.9,330.0,1
405.0,68.0,590.0,73.0,120.0,45.0,555.0,74.0,710.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,45.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,1.5,3.5,1.8,1.4,2.0,674.0,52.0,674.0,52.0,0,1,False,1,3,68.0,52.0,0.0,31.8,False,False,True,True,True,10,2,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,722.0,34.9,330.0,1
430.0,70.0,600.0,67.0,100.0,45.0,540.0,73.0,680.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,1.5,3.5,1.8,1.4,2.0,628.0,69.0,628.0,69.0,1,1,False,1,1,73.0,31.8,0.0,31.8,False,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,738.0,34.9,320.0,1
420.0,70.0,620.0,73.0,145.0,45.0,555.0,73.5,680.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,42.0,47.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,1.5,3.5,1.8,1.4,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,0.0,31.8,True,True,True,True,True,7,1,False,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,722.0,34.9,325.0,1
430.0,68.0,590.0,73.0,130.0,45.0,580.0,75.0,720.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,50.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,1.5,3.5,1.8,1.4,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,52.0,0.0,31.8,True,True,True,True,True,10,2,False,255,69,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,755.0,34.9,310.0,1
430.0,70.0,600.0,67.0,90.0,45.0,560.0,73.0,680.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,40.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,1.5,3.5,1.8,1.4,2.0,628.0,69.0,628.0,69.0,1,2,True,2,2,73.0,31.8,0.0,31.8,False,False,True,True,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,34.9,320.0,1
