420.0,66.0,620.0,73.0,150.0,45.0,560.0,74.0,660.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,90.0,336.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,0,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,26.8,300,1
430.0,68.0,620.0,73.0,145.0,45.0,550.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,87.0,330.0,58.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,26.8,300,1
405.0,65.0,650.0,71.0,155.0,45.0,565.0,75.0,670.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,93.0,339.0,62.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,26.8,300,1
410.0,66.0,610.0,73.0,140.0,45.0,540.0,73.0,660.0,45.0,40.0,33.0,39.75,23.35,13.0,15.0,9.0,ALUMINIUM,84.0,324.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,26.8,300,1
435.0,68.0,630.0,73.0,150.0,45.0,550.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,90.0,330.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,26.8,300,1
415.0,65.0,650.0,71.0,155.0,45.0,560.0,75.0,670.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,93.0,336.0,62.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,26.8,300,1
420.0,66.0,600.0,73.0,150.0,45.0,540.0,73.0,660.0,45.0,40.0,28.6,28.6,23.35,21.5,15.0,9.0,CARBON,90.0,324.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,53.0,692.0,35.0,False,False,False,False,True,11,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,740.0,43.0,480,1
430.0,68.0,630.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,33.0,39.75,23.35,13.0,15.0,9.0,ALUMINIUM,84.0,330.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,26.8,300,1
405.0,65.0,650.0,71.0,155.0,45.0,565.0,75.0,670.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,93.0,339.0,62.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,26.8,300,1
410.0,66.0,610.0,73.0,145.0,45.0,540.0,73.0,660.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,87.0,324.0,58.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,26.8,300,1
