430,66,610,73,150,45,640,74,650,45,40,25.4,36.5,23.35,23.35,13,15,STEEL,60,48,40,330,350,16,18,False,False,130,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700,52,700,52,0,1,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,1,True,0,255,0,SPOKED,SPOKED,0,0,80,80,280,833,26.8,300,1
430,70,600,72,120,45,583,74,630,45,45,28.6,36.5,23.35,23.35,13,15,CARBON,55,49,40,330,350,16,18,False,False,130,1.8,1.5,2.5,2.0,1.5,1.5,2.0,700,52,700,52,0,0,False,2,0,68,35.0,692,35.0,False,False,False,False,True,11,2,False,50,50,50,DISC,SPOKED,0,0,80,80,280,759,26.8,250,1
435,70,590,71,140,45,580,72,660,45,40,25.4,36.5,23.35,27.35,13,15,STEEL,58,47,40,330,350,16,18,False,False,142,2.5,2.0,2.0,2.5,2.0,2.0,2.5,650,52,650,52,1,1,False,0,1,73,31.8,692,31.8,False,False,False,False,True,12,1,False,255,100,100,SPOKED,SPOKED,0,0,80,80,280,754,26.8,250,1
433,66,605,73,145,45,602,74,655,45,40,25.4,36.5,23.35,23.35,13,15,STEEL,60,48,40,330,350,16,18,False,False,130,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700,52,700,52,0,1,False,2,1,68,31.8,692,31.8,False,False,False,False,True,8,1,True,255,0,0,SPOKED,SPOKED,0,0,80,80,280,784,26.8,300,1
428,70,600,72,120,45,617,74,630,45,45,28.6,36.5,23.35,23.35,13,15,CARBON,55,49,40,330,350,16,18,False,False,130,1.8,1.5,2.5,2.0,1.5,1.5,2.0,700,52,700,52,0,0,False,0,0,68,35.0,692,35.0,True,True,False,False,True,11,2,False,0,255,0,DISC,SPOKED,0,0,80,80,280,804,26.8,300,1
435,70,590,71,130,45,601,72,660,45,45,28.6,36.5,23.35,27.35,13,15,CARBON,58,47,40,330,350,16,18,False,False,142,1.8,1.5,2.5,2.0,1.5,1.5,2.0,650,52,650,52,1,1,True,0,0,73,35.0,692,35.0,False,False,False,False,True,12,1,False,0,0,255,SPOKED,DISC,0,0,80,80,280,783,26.8,300,1
432,66,605,73,150,45,609,74,655,45,40,25.4,36.5,23.35,23.35,13,15,STEEL,60,48,40,330,350,16,18,False,False,130,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700,52,700,52,0,1,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,100,100,100,SPOKED,SPOKED,0,0,80,80,280,792,26.8,300,1
435,70,600,72,110,45,580,74,630,45,45,28.6,36.5,23.35,23.35,13,15,TITANIUM,55,49,40,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700,52,700,52,0,0,False,0,0,68,38.1,692,32.0,False,False,False,False,True,11,2,False,112,128,144,DISC,SPOKED,0,0,80,80,280,755,26.8,250,1
438,70,590,71,130,45,606,72,660,45,45,28.6,36.5,23.35,27.35,13,15,CARBON,58,47,40,330,350,16,18,False,False,142,1.8,1.5,2.5,2.0,1.5,1.5,2.0,650,52,650,52,1,1,False,0,1,73,35.0,692,35.0,False,False,False,False,True,12,1,False,0,0,255,SPOKED,DISC,0,0,80,80,280,789,26.8,300,1
432,66,605,73,150,45,574,74,655,45,40,25.4,36.5,23.35,23.35,13,15,STEEL,60,48,40,330,350,16,18,False,False,130,2.5,2.0,2.0,2.5,2.0,2.0,2.5,700,52,700,52,0,1,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,748,26.8,250,1
