420.0,70.0,590.0,73.0,150.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,2,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,300.0,34.9,400.0,1
430.0,60.0,610.0,67.0,120.0,50.0,580.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,25.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,150.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,10,1,False,255,69,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,310.0,34.9,400.0,1
425.0,68.0,600.0,73.2,155.0,45.0,540.0,73.5,690.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,38.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,8,2,False,105,105,105,SPOKED,SPOKED,0,0,0.0,0.0,280.0,305.0,34.9,420.0,1
415.0,65.0,580.0,73.0,130.0,45.0,540.0,73.3,675.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,BAMBOO,28.0,36.0,24.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.8,2.8,2.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,8,2,False,255,247,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,315.0,34.9,380.0,1
430.0,60.0,620.0,67.0,130.0,50.0,580.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,25.0,38.0,25.0,330.0,350.0,16.0,18.0,False,False,150.0,3.2,2.5,2.5,2.5,1.6,1.6,1.6,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,43.0,0.0,31.8,False,False,False,False,True,9,1,False,255,247,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,310.0,34.9,420.0,1
420.0,70.0,600.0,73.0,140.0,45.0,530.0,74.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,CARBON,30.0,35.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,1.4,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,10,2,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,290.0,34.9,380.0,1
420.0,70.0,580.0,73.0,140.0,45.0,550.0,73.3,690.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,32.0,40.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,44.0,0.0,31.8,False,False,False,False,True,8,2,False,255,0,127,SPOKED,SPOKED,0,0,0.0,0.0,278.0,300.0,34.9,370.0,1
430.0,60.0,620.0,67.0,120.0,45.0,580.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,25.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,150.0,3.2,2.5,2.5,2.5,1.6,1.6,1.6,674.0,52.0,674.0,52.0,1,0,True,1,1,68.0,43.0,0.0,31.8,False,False,False,False,True,11,1,False,255,0,127,SPOKED,SPOKED,0,0,0.0,0.0,280.0,320.0,34.9,410.0,1
420.0,70.0,600.0,73.5,150.0,45.0,540.0,73.5,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,STEEL,28.0,36.0,24.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,42.0,0.0,31.8,False,False,False,False,True,7,2,False,101,67,33,SPOKED,SPOKED,0,0,0.0,0.0,278.0,310.0,34.9,390.0,1
420.0,70.0,590.0,73.0,140.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,30.0,38.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.3,2.3,2.3,1.4,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,8,2,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,395.0,34.9,380.0,1
