420.0,68.0,600.0,73.0,120.0,45.0,540.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,TITANIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,1,False,255,255,255,DISC,DISC,0,0,0.0,0.0,278.0,750.0,34.9,300,1
425.0,68.0,620.0,74.0,150.0,45.0,540.0,73.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,CARBON,60.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,770.0,34.9,310,1
430.0,68.0,650.0,72.0,100.0,45.0,380.0,75.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,CARBON,40.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,350,1
420.0,68.0,600.0,73.0,120.0,45.0,540.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,10,1,False,112,128,144,SPOKED,TRISPOKE,0,1,0.0,80.0,278.0,750.0,34.9,300,1
425.0,68.0,620.0,74.0,150.0,45.0,540.0,73.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,60.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,139,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,770.0,34.9,310,1
430.0,68.0,650.0,72.0,100.0,45.0,380.0,75.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,0,False,0,0,68.0,31.8,692.0,31.8,False,False,False,False,True,11,1,False,210,180,140,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,350,1
420.0,68.0,600.0,73.0,120.0,45.0,540.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,750.0,34.9,300,1
425.0,68.0,620.0,74.0,150.0,45.0,540.0,73.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,TITANIUM,60.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,11,2,True,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,770.0,34.9,310,1
430.0,68.0,650.0,72.0,100.0,45.0,380.0,75.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,TITANIUM,40.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,11,1,True,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,350,1
420.0,68.0,600.0,73.0,120.0,45.0,540.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,CARBON,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.5,2.2,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,750.0,34.9,300,1
