425.0,60.0,620.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,31.8,False,False,False,False,True,8,2,False,255,182,193,SPOKED,SPOKED,0,0,0.0,0.0,265.0,700.0,36.5,300,1
425.0,60.0,620.0,72.0,120.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,35.0,692.0,31.8,False,False,True,True,True,8,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,700.0,36.5,300,1
425.0,60.0,620.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,31.8,False,False,True,True,True,8,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,700.0,36.5,300,1
425.0,60.0,620.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,31.8,False,False,False,False,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,265.0,700.0,36.5,300,1
425.0,60.0,620.0,72.0,120.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,35.0,692.0,31.8,False,False,True,False,True,8,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,700.0,36.5,300,1
425.0,60.0,620.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,31.8,False,False,True,True,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,700.0,36.5,300,1
425.0,60.0,620.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,31.8,False,False,False,False,True,8,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,700.0,36.5,300,1
425.0,60.0,620.0,72.0,120.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,35.0,692.0,31.8,False,False,True,True,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,265.0,700.0,36.5,300,1
425.0,60.0,620.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,31.8,False,False,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,265.0,700.0,36.5,300,1
425.0,60.0,620.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,31.8,False,False,False,False,True,8,2,False,0,105,148,SPOKED,SPOKED,0,0,0.0,0.0,265.0,700.0,36.5,300,1
