420.0,65.0,640.0,73.0,140.0,45.0,540.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,CARBON,40.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.0,2.0,1.5,1.5,1.5,700.0,25.0,700.0,25.0,0,2,False,1,0,68.0,48.0,692.0,31.8,False,False,False,False,True,8,1,False,64,224,208,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,800.0,36.5,300.0,0
400.0,68.0,610.0,73.0,150.0,45.0,540.0,74.0,650.0,47.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.0,2.5,1.5,1.5,1.5,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,800.0,36.5,300.0,1
430.0,60.0,600.0,68.0,120.0,45.0,550.0,73.0,650.0,50.0,40.0,30.0,38.0,24.0,14.0,15.0,9.0,STEEL,40.0,50.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,4.0,3.0,3.0,3.5,2.0,2.0,2.0,700.0,30.0,700.0,30.0,1,1,False,1,1,73.0,50.0,0.0,38.0,False,False,False,False,True,11,1,False,46,139,87,SPOKED,SPOKED,0,0,80.0,80.0,278.0,750.0,38.0,300.0,1
410.0,65.0,630.0,73.0,140.0,45.0,550.0,74.0,660.0,47.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,38.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.0,2.0,1.5,1.5,1.5,700.0,25.0,700.0,25.0,0,2,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,9,1,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,800.0,36.5,300.0,1
395.0,68.0,600.0,73.0,150.0,45.0,540.0,74.0,650.0,47.0,40.0,28.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,2.0,2.0,1.5,1.5,1.5,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,255,182,193,SPOKED,SPOKED,0,0,80.0,80.0,278.0,800.0,36.5,300.0,1
440.0,60.0,620.0,67.0,115.0,45.0,560.0,72.0,660.0,55.0,40.0,30.0,38.0,24.0,14.0,15.0,9.0,STEEL,42.0,52.0,48.0,0.0,0.0,0.0,0.0,False,False,135.0,4.0,3.0,3.0,3.5,2.0,2.0,2.0,700.0,30.0,700.0,30.0,1,1,False,1,1,73.0,50.0,0.0,38.0,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,760.0,38.0,310.0,1
425.0,67.0,625.0,74.0,145.0,46.0,545.0,75.0,655.0,45.0,40.0,29.0,37.0,24.0,14.0,15.0,9.0,STEEL,37.0,51.0,44.0,0.0,0.0,0.0,0.0,False,False,132.0,3.2,2.4,2.1,2.2,1.6,1.6,1.6,700.0,26.0,700.0,26.0,0,2,False,0,1,68.0,46.0,692.0,32.0,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,275.0,790.0,37.0,305.0,1
415.0,68.0,605.0,73.0,138.0,45.0,540.0,74.0,645.0,45.0,40.0,30.0,36.5,23.0,13.0,15.0,9.0,CARBON,36.0,49.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.6,2.1,2.1,1.7,1.7,1.7,700.0,25.0,700.0,25.0,0,0,False,0,0,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,False,0,255,0,TRISPOKE,TRISPOKE,1,1,70.0,70.0,272.0,780.0,36.5,290.0,0
435.0,65.0,620.0,72.0,125.0,45.0,560.0,73.0,655.0,50.0,40.0,30.0,38.0,24.0,14.0,15.0,9.0,TITANIUM,42.0,52.0,48.0,0.0,0.0,0.0,0.0,True,True,135.0,4.0,3.0,3.0,3.5,2.0,2.0,2.0,700.0,25.0,700.0,30.0,0,2,False,0,3,73.0,50.0,0.0,38.0,True,True,False,False,True,11,2,False,128,128,128,TRISPOKE,SPOKED,1,0,80.0,80.0,280.0,760.0,38.0,310.0,2
415.0,65.0,625.0,73.0,140.0,45.0,550.0,74.0,660.0,47.0,40.0,28.0,36.5,23.0,13.0,15.0,9.0,TITANIUM,38.0,50.0,45.0,0.0,0.0,0.0,0.0,True,True,130.0,3.0,2.5,2.0,2.0,1.5,1.5,1.5,700.0,25.0,700.0,25.0,1,1,False,1,2,68.0,45.0,692.0,31.8,True,True,False,False,True,9,1,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,800.0,36.5,300.0,1
