430,65,600,73,120,50,580,74,650,45,40,25.4,36.5,24,24,15,15,STEEL,65,50,45,330,350,16,18,True,True,135,3,2,2,2.5,2.5,2.5,2.5,737,54,737,54,1,1,False,1,1,70,34.9,0,28.6,False,False,False,True,True,10,1,False,128,128,128,TRISPOKE,SPOKED,1,0,90,90,280,750,30,300,1
420,65,610,72,140,45,550,73,630,47,40,28.6,36.5,23.35,23.35,13,15,STEEL,70,55,45,330,350,16,18,False,False,135,3,2,2,2.5,2.5,2.5,2.5,674,52,674,52,0,2,False,1,1,68,31.8,0,26.8,False,False,True,True,True,8,1,True,165,42,42,SPOKED,SPOKED,0,0,80,80,270,720,30,280,1
400,60,580,74,180,50,570,73,630,50,40,25.4,42.75,23.35,23.35,12,15,CARBON,80,60,50,330,350,0,0,False,False,130,1.5,1.2,1.5,1.5,1.5,1.5,1.5,700,25,700,25,2,0,False,0,0,70,28,715,30,False,False,True,True,True,11,2,False,0,128,255,DISC,DISC,0,0,0,0,270,820,36,350,0
500,60,620,72,100,45,550,73,600,45,40,28.6,36.5,23.35,23.35,13,15,BAMBOO,60,45,40,330,350,16,18,False,False,135,4,3,4,4,4,4,4,737,54,737,54,1,1,False,1,1,68,40,0,35,True,False,False,True,True,9,1,False,204,204,255,SPOKED,SPOKED,0,0,80,80,280,760,36,250,1
415,60,605,72,150,50,555,74,620,50,40,25.4,42.75,23.35,23.35,14,15,STEEL,75,60,55,330,350,0,18,False,True,130,3,2,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,0,False,1,1,68,31.8,0,26.8,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,270,720,36,300,1
395,60,590,74,180,50,570,74,630,50,40,25.4,42.75,23.35,23.35,12,15,STEEL,80,60,50,330,350,0,0,False,False,130,2.5,2,2.5,2.5,2.5,2.5,2.5,700,25,700,25,0,0,False,0,0,70,33,715,30,False,True,True,True,True,10,2,False,112,128,144,SPOKED,SPOKED,0,0,80,80,270,820,36,340,1
420,60,600,73,150,45,550,74,640,47,40,25.4,36.5,23.35,23.35,13,15,STEEL,70,55,50,330,350,16,18,True,True,135,3,2,2.5,2.5,2.5,2.5,2.5,674,52,674,52,1,1,False,1,1,68,31.8,0,26.8,False,False,True,True,True,9,1,False,0,255,128,SPOKED,SPOKED,0,0,80,80,280,740,36,300,1
405,55,600,74,160,45,560,73,620,45,40,28.6,36.5,23.35,23.35,14,15,TITANIUM,75,60,50,330,350,0,0,False,False,130,1.5,1.5,2,2,2,2,2,700,25,700,25,0,0,False,2,1,70,30,715,30,False,True,False,False,True,11,2,False,192,192,192,DISC,DISC,0,0,0,0,280,780,36,300,1
390,60,570,74,140,50,560,74,620,50,40,25.4,42.75,23.35,23.35,12,15,ALUMINIUM,75,60,50,330,300,0,18,False,True,130,2.5,2,2.5,2.5,2.5,2.5,2.5,700,25,700,25,2,0,False,0,0,70,33,715,30,False,False,False,False,True,11,2,False,0,0,255,SPOKED,DISC,0,0,80,0,270,820,36,350,1
430,65,600,73,130,45,550,73,650,45,40,25.4,36.5,23.35,23.35,14,15,STEEL,65,50,45,330,350,16,18,True,True,135,3,2,2,2.5,2.5,2.5,2.5,674,52,674,52,1,1,False,1,1,68,31.8,0,26.8,False,False,False,True,True,10,1,False,204,204,255,SPOKED,SPOKED,0,0,80,80,280,750,36,300,1
