430.0,65.0,610.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,40.0,31.8,27.2,23.5,20.0,15.0,10.0,CARBON,50.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,700.0,23.0,700.0,23.0,0,0,False,0,3,68.0,34.0,0,31.8,False,False,False,False,True,12,2,False,0,0,255,SPOKED,TRISPOKE,1,2,60.0,70.0,280.0,720.0,34.9,350.0,1
450.0,60.0,580.0,67.0,130.0,45.0,530.0,73.0,670.0,45.0,40.0,34.9,28.6,24.0,21.0,15.0,12.0,TITANIUM,45.0,40.0,38.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,700.0,25.0,700.0,25.0,1,1,True,0,3,70.0,36.0,0,31.8,False,False,False,False,True,12,1,False,0,0,200,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,350.0,1
420.0,60.0,630.0,74.0,160.0,45.0,540.0,74.0,650.0,45.0,40.0,33.7,27.2,23.5,20.0,15.0,10.0,STEEL,55.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.5,3.0,3.0,3.0,700.0,23.0,700.0,23.0,0,2,False,2,0,75.0,40.0,0,35.0,False,False,False,False,True,7,1,False,0,0,255,DISC,DISC,0,0,0.0,0.0,300.0,700.0,40.0,300.0,1
432.0,65.0,600.0,73.0,150.0,45.0,550.0,73.0,660.0,45.0,40.0,32.0,28.0,23.0,20.0,15.0,10.0,CARBON,52.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.2,2.2,2.8,2.2,2.2,2.2,700.0,20.0,700.0,20.0,0,0,False,0,3,70.0,34.0,0,31.8,False,False,False,False,True,11,2,False,255,105,180,SPOKED,SPOKED,0,0,0.0,0.0,275.0,720.0,34.9,350.0,2
455.0,60.0,580.0,67.0,140.0,45.0,550.0,73.0,680.0,45.0,40.0,34.5,29.0,25.0,21.5,15.0,12.0,CARBON,45.0,42.0,38.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,680.0,50.0,680.0,50.0,1,2,False,2,1,68.0,36.0,0,35.0,True,True,False,False,True,12,1,True,10,10,10,SPOKED,SPOKED,0,0,0.0,0.0,300.0,730.0,35.0,350.0,1
425.0,60.0,620.0,74.0,150.0,45.0,540.0,74.0,650.0,45.0,40.0,33.0,27.5,24.0,20.0,15.0,10.0,STEEL,50.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.5,3.0,3.0,3.0,700.0,23.0,700.0,23.0,0,2,False,2,0,75.0,40.0,0,35.0,True,True,False,False,True,8,1,True,192,192,192,DISC,DISC,0,0,0.0,0.0,300.0,700.0,40.0,300.0,1
430.0,65.0,600.0,73.0,140.0,45.0,540.0,73.0,655.0,45.0,40.0,32.5,27.5,23.5,20.0,15.0,10.0,TITANIUM,50.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,700.0,23.0,700.0,23.0,0,0,False,0,3,68.0,36.0,0,31.8,True,True,False,False,True,12,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,350.0,1
455.0,60.0,570.0,67.0,130.0,45.0,530.0,73.0,675.0,45.0,40.0,34.9,28.6,25.0,21.5,15.0,10.0,ALUMINIUM,45.0,40.0,38.0,330.0,350.0,16.0,18.0,True,False,135.0,4.0,3.5,3.5,4.0,3.5,3.5,3.5,680.0,50.0,680.0,50.0,1,2,False,1,1,70.0,36.0,0,35.0,False,False,False,False,True,12,1,True,0,0,200,SPOKED,SPOKED,0,0,0.0,0.0,300.0,720.0,35.0,350.0,1
420.0,60.0,630.0,74.0,160.0,45.0,540.0,74.0,650.0,45.0,40.0,33.7,27.2,23.5,20.0,15.0,10.0,STEEL,55.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,3.0,3.0,3.5,3.0,3.0,3.0,700.0,23.0,700.0,23.0,0,2,False,0,0,75.0,40.0,0,35.0,False,False,False,False,True,7,1,False,128,0,128,DISC,DISC,0,0,0.0,0.0,300.0,700.0,40.0,300.0,0
430.0,65.0,600.0,73.0,140.0,45.0,550.0,73.0,660.0,45.0,40.0,31.8,27.2,23.5,20.0,15.0,10.0,STEEL,52.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,2.2,2.2,2.8,2.2,2.2,2.2,700.0,23.0,700.0,23.0,2,1,True,0,3,68.0,34.0,0,31.8,False,False,False,False,True,11,2,False,128,0,128,DISC,TRISPOKE,2,2,60.0,60.0,280.0,720.0,34.9,350.0,2
