420.0,65.0,600.0,73.0,120.0,45.0,540.0,74.0,670.0,45.0,40.0,35.0,38.0,26.0,18.0,15.0,9.0,ALUMINIUM,35.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.5,2.0,3.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,53.0,31.8,31.8,False,False,False,False,True,8,1,True,139,69,19,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,300.0,1
415.0,67.0,570.0,74.0,140.0,45.0,560.0,73.0,680.0,50.0,40.0,30.0,36.5,23.0,15.0,15.0,9.0,ALUMINIUM,30.0,38.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.5,2.0,3.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,53.0,31.8,31.8,False,True,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,310.0,1
450.0,60.0,630.0,67.0,150.0,45.0,540.0,73.0,720.0,50.0,40.0,40.0,38.0,28.0,20.0,15.0,9.0,ALUMINIUM,35.0,43.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.5,2.0,3.0,1.5,1.5,1.5,746.0,122.0,746.0,122.0,1,1,False,1,1,68.0,53.0,31.8,31.8,False,False,False,False,True,12,1,True,245,245,240,SPOKED,SPOKED,0,0,0.0,0.0,285.0,720.0,34.9,350.0,1
425.0,66.0,605.0,72.0,130.0,45.0,550.0,74.0,660.0,45.0,40.0,34.0,38.0,26.0,18.0,15.0,9.0,ALUMINIUM,32.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.5,2.0,3.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,53.0,31.8,31.8,False,False,True,True,True,9,1,False,255,182,193,SPOKED,SPOKED,0,0,0.0,0.0,280.0,718.0,34.9,310.0,1
415.0,68.0,580.0,73.0,125.0,45.0,550.0,73.0,690.0,45.0,40.0,39.0,38.0,30.0,18.0,15.0,9.0,STEEL,33.0,42.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.5,2.0,3.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,53.0,31.8,31.8,False,False,True,True,True,11,2,False,50,0,50,TRISPOKE,SPOKED,1,0,80.0,0.0,278.0,720.0,34.9,320.0,1
460.0,55.0,640.0,66.0,140.0,45.0,555.0,73.0,730.0,50.0,40.0,36.0,38.0,28.0,20.0,15.0,9.0,CARBON,34.0,44.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.5,2.0,3.0,1.5,1.5,1.5,746.0,122.0,746.0,122.0,1,1,False,1,1,68.0,53.0,31.8,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,340.0,34.9,340.0,1
420.0,66.0,595.0,73.0,130.0,45.0,545.0,74.0,665.0,45.0,40.0,35.0,38.0,26.0,18.0,15.0,9.0,STEEL,33.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.5,2.0,3.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,53.0,31.8,31.8,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,300.0,1
419.0,64.0,585.0,74.0,128.0,45.0,555.0,73.0,685.0,47.0,40.0,36.5,38.0,28.0,20.0,15.0,9.0,STEEL,34.0,43.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.5,2.0,3.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,53.0,31.8,31.8,False,True,True,True,True,10,2,False,255,0,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,720.0,34.9,330.0,1
430.0,60.0,635.0,67.0,138.0,45.0,550.0,73.0,725.0,50.0,40.0,36.5,38.0,28.0,20.0,15.0,9.0,STEEL,34.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.5,2.0,3.0,1.5,1.5,1.5,746.0,122.0,746.0,122.0,1,1,False,1,1,68.0,53.0,31.8,31.8,False,False,True,True,True,12,1,False,128,0,128,SPOKED,SPOKED,0,0,0.0,0.0,285.0,720.0,34.9,340.0,1
425.0,66.0,605.0,73.0,132.0,45.0,560.0,74.0,670.0,45.0,40.0,34.9,38.0,26.0,18.0,15.0,9.0,STEEL,33.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.5,2.0,3.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,53.0,31.8,31.8,False,True,True,True,True,8,1,False,255,30,30,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,320.0,1
