430.0,35.0,650.0,67.0,160.2,45.0,530.0,73.0,675.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,CARBON,40.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.0,2.2,1.5,1.4,1.8,744.0,122.0,744.0,122.0,1,0,False,1,1,1,73.0,46.0,0.0,31.8,False,False,False,False,True,10,2,False,169,169,169,SPOKED,SPOKED,0,0,0.0,0.0,278.0,715.0,27.0,300,1
420.0,70.0,620.0,70.0,120.0,45.0,520.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.2,1.5,1.4,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,27.0,300,1
415.0,70.0,590.0,73.0,100.0,45.0,515.0,74.0,740.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,CARBON,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.2,1.5,1.4,1.8,674.0,52.0,674.0,52.0,0,0,False,1,3,3,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,27.0,300,1
430.0,35.0,650.0,67.0,160.0,45.0,530.0,73.0,675.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,40.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.0,2.2,1.5,1.4,1.8,744.0,122.0,744.0,122.0,1,0,False,0,1,1,73.0,46.0,0.0,31.8,False,True,False,False,True,9,2,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,715.0,27.0,300,1
420.0,70.0,620.0,70.0,120.0,45.0,520.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.2,1.5,1.4,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,27.0,300,1
415.0,70.0,590.0,73.0,100.0,45.0,515.0,74.0,740.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.2,1.5,1.4,1.8,674.0,52.0,674.0,52.0,0,0,False,1,3,3,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,27.0,300,1
430.0,35.0,650.0,67.0,160.0,45.0,530.0,73.0,675.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,40.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.0,2.2,1.5,1.4,1.8,744.0,122.0,744.0,122.0,1,0,False,2,1,1,73.0,46.0,0.0,31.8,False,True,False,False,True,10,2,False,0,0,255,TRISPOKE,TRISPOKE,1,1,30.0,30.0,278.0,715.0,27.0,300,1
420.0,70.0,620.0,70.0,120.0,45.0,520.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.2,1.5,1.4,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,2,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,27.0,300,1
415.0,70.0,590.0,73.0,100.0,45.0,515.0,74.0,740.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,30.0,50.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.8,2.0,2.2,1.5,1.4,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,3,68.0,44.0,0.0,31.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,27.0,300,1
430.0,35.0,650.0,67.0,160.0,45.0,530.0,73.0,675.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,TITANIUM,40.0,45.0,45.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,1.8,2.0,2.2,1.5,1.4,1.8,744.0,122.0,744.0,122.0,0,0,False,1,1,1,73.0,46.0,0.0,31.8,True,True,False,False,True,12,2,False,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,278.0,715.0,27.0,300,1
