425.0,66.0,610.0,73.0,120.0,45.0,580.0,73.0,660.0,47.0,40.0,25.4,28.6,36.5,23.35,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,26.8,250.0,1
430.0,64.0,572.0,74.0,95.0,50.0,515.0,75.0,600.0,45.0,40.0,33.5,36.5,40.0,25.0,13.0,15.0,ALUMINIUM,28.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,2.0,2.0,2.5,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,2,False,2,3,68.0,34.9,692.0,34.9,False,False,False,False,True,11,2,False,255,0,255,TRISPOKE,SPOKED,1,0,80.0,80.0,260.0,740.0,36.5,380.0,0
435.0,60.0,570.0,67.0,110.0,45.0,530.0,74.0,620.0,45.0,40.0,33.5,36.5,40.0,25.0,13.0,15.0,ALUMINIUM,32.0,40.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.2,2.5,2.2,2.0,2.2,736.0,69.0,736.0,69.0,1,1,False,1,1,70.0,34.9,0.0,34.9,False,False,False,False,True,10,1,False,0,204,204,TRISPOKE,SPOKED,1,0,80.0,80.0,300.0,730.0,36.5,300.0,1
420.0,68.0,600.0,73.0,100.0,45.0,550.0,74.0,650.0,45.0,40.0,30.0,34.0,38.0,24.0,13.0,15.0,TITANIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.8,1.6,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,False,True,True,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,250.0,720.0,34.0,300.0,1
425.0,66.0,580.0,73.0,90.0,45.0,540.0,74.0,640.0,47.0,40.0,25.4,28.6,36.5,23.35,13.0,15.0,STEEL,28.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,270.0,725.0,26.8,380.0,0
430.0,66.0,600.0,67.0,110.0,45.0,530.0,74.0,620.0,45.0,40.0,25.4,28.6,36.5,23.35,13.0,15.0,STEEL,33.0,43.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,2.0,736.0,69.0,736.0,69.0,1,2,False,2,1,70.0,31.8,0.0,26.8,False,False,True,True,True,10,1,False,190,190,190,SPOKED,SPOKED,0,0,80.0,80.0,290.0,726.0,26.8,300.0,1
420.0,65.0,600.0,73.0,95.0,45.0,545.0,73.0,610.0,45.0,40.0,33.5,36.5,40.0,25.0,13.0,15.0,ALUMINIUM,30.0,40.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.5,2.0,1.8,2.2,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,34.9,692.0,34.9,False,True,False,False,True,8,1,False,0,128,0,SPOKED,SPOKED,0,0,80.0,80.0,265.0,715.0,36.5,250.0,1
425.0,66.0,580.0,73.0,100.0,45.0,540.0,74.0,650.0,47.0,40.0,25.4,28.6,36.5,23.35,13.0,15.0,STEEL,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,11,2,False,180,180,180,SPOKED,SPOKED,0,0,80.0,80.0,285.0,735.0,26.8,380.0,0
430.0,68.0,600.0,68.0,110.0,45.0,530.0,75.0,620.0,45.0,40.0,25.4,28.6,36.5,23.35,13.0,15.0,STEEL,33.0,43.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,2.0,736.0,69.0,736.0,69.0,1,1,False,1,1,70.0,31.8,0.0,26.8,False,False,True,True,True,10,1,False,150,150,150,SPOKED,SPOKED,0,0,80.0,80.0,275.0,730.0,26.8,300.0,1
420.0,67.0,600.0,73.0,95.0,45.0,560.0,73.0,610.0,45.0,40.0,25.4,28.6,36.5,23.35,13.0,15.0,STEEL,30.0,40.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,26.8,False,True,False,False,True,8,1,False,220,220,255,SPOKED,SPOKED,0,0,80.0,80.0,295.0,740.0,26.8,250.0,1
