420,60,600,73,150,45,550,73,600,45,40,33.7,50,30,30,13,15,ALUMINIUM,60,40,40,0,0,0,0,False,False,135,3,2.5,3,3,2.5,2.5,2.5,628,28,628,28,0,2,False,1,1,68,44,0,31.6,False,True,True,True,True,9,1,True,255,182,193,SPOKED,SPOKED,0,0,0,0,280,720,50,300,1
420,65,580,74,130,45,540,74,610,50,40,32,50,30,30,13,15,CARBON,50,35,40,0,0,0,0,False,False,130,2.5,2.3,2.8,2.8,2.3,2.3,2.3,622,25,622,25,0,1,False,1,1,68,36,0,31.6,True,False,False,False,True,11,2,False,0,100,0,SPOKED,SPOKED,0,0,0,0,280,740,50,300,1
430,60,620,72.5,160,45,550,73.5,590,50,40,33.7,55,35,35,13,15,STEEL,65,45,45,0,0,0,0,False,False,135,3.2,2.7,3.2,3.2,2.7,2.7,2.7,622,30,622,30,1,1,False,1,1,68,44,0,31.6,True,False,False,False,True,12,1,False,0,128,128,SPOKED,SPOKED,0,0,0,0,300,730,55,280,1
415,62,610,73,140,45,530,73,600,48,40,33.7,50,30,30,13,15,ALUMINIUM,60,40,40,0,0,0,0,False,False,135,3,2.5,3,3,2.5,2.5,2.5,628,28,628,28,0,2,False,2,1,68,44,0,31.6,False,True,True,True,True,9,1,False,204,204,255,SPOKED,SPOKED,0,0,0,0,280,710,50,300,1
400,60,550,74,120,45,520,74,620,40,40,32,48,28,28,13,15,CARBON,50,35,35,0,0,0,0,False,False,130,2.5,2.3,2.8,2.8,2.3,2.3,2.3,622,25,622,25,2,0,False,0,0,68,36,0,31.6,False,False,False,False,True,11,2,False,57,255,20,TRISPOKE,TRISPOKE,2,2,50,50,280,750,48,280,0
430,60,630,71,160,45,540,72,600,45,40,32,50,30,30,13,15,CARBON,60,40,40,0,0,0,0,False,False,135,2.5,2.3,2.8,2.8,2.3,2.3,2.3,622,25,622,25,1,2,False,0,3,68,44,0,31.6,False,True,False,False,True,12,2,False,204,204,255,TRISPOKE,SPOKED,2,0,60,0,300,740,50,300,1
425,60,590,73,140,45,550,73.5,600,50,40,32,50,30,30,13,15,STEEL,60,40,40,0,0,0,0,False,False,135,3.2,2.7,3.2,3.2,2.7,2.7,2.7,628,28,628,28,1,1,False,1,1,68,44,0,31.6,False,True,True,True,True,9,1,True,255,255,0,SPOKED,SPOKED,0,0,0,0,300,730,50,300,1
430,62,610,72,150,45,560,72.5,580,48,40,32,50,30,30,13,15,STEEL,60,40,40,0,0,0,0,False,False,135,3.2,2.7,3.2,3.2,2.7,2.7,2.7,622,28,622,25,0,1,False,1,1,68,44,0,31.6,True,False,False,False,True,12,1,False,0,128,0,DISC,SPOKED,0,0,0,0,280,730,50,300,1
435,60,630,74,130,45,555,75,600,45,40,33.7,50,30,30,13,15,CARBON,60,40,40,0,0,0,0,False,False,135,2.5,2.3,2.8,2.8,2.3,2.3,2.3,622,25,622,25,0,0,False,0,3,68,44,0,31.6,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,745,50,300,1
425,60,600,73,150,45,540,73,600,45,40,33.7,50,30,30,13,15,ALUMINIUM,60,40,40,0,0,0,0,False,False,135,3,2.5,3,3,2.5,2.5,2.5,628,28,628,28,0,2,False,0,1,68,44,0,31.6,False,False,False,False,True,9,1,False,0,204,204,SPOKED,SPOKED,0,0,0,0,280,720,50,300,1
