425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,255,165,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,718.0,26.8,250,1
405.0,70.0,591.9,73.0,145.0,45.0,515.2,74.0,653.41,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,28.9,49.2,49.2,330.0,350.0,16.0,18.0,False,False,130.0,0.2046520282233931,0.305932490991244,2.319972198156796,0.8702181810647862,1.5425441917667475,0.806345347435681,0.92790071049802,744.0,122.0,744.0,122.0,1,0,False,0,0,68.0,45.0,692.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,210.0,709.0,34.9,310,1
450.0,50.0,550.0,70.0,133.8,45.0,400.0,80.0,757.6,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,CARBON,25.0,128.4,30.0,330.0,350.0,16.0,18.0,False,False,157.0,8.484778180322339,0.8488915365612826,3.1148345945692566,4.191635779849775,1.7240195862586758,3.896331957214665,0.6390156039354706,674.0,52.0,674.0,52.0,0,0,False,0,2,68.0,53.0,692.0,35.0,False,True,False,False,True,7,1,False,0,0,255,DISC,DISC,0,0,0.0,0.0,265.0,830.0,34.9,300,2
455.0,70.0,580.0,71.0,120.0,35.0,546.0,73.5,748.0,45.0,39.0,27.0,36.5,21.25,14.5,15.0,10.1,CARBON,36.3,46.2,56.2,330.0,350.0,16.0,18.0,False,False,142.0,5.466905446143302,8.521785908456947,4.204791146184713,0.9166758036231312,4.12050892151602,2.697186294023933,4.6994853143713895,736.0,114.0,736.0,114.0,0,0,True,2,2,68.0,46.3,692.0,28.6,False,False,False,False,True,9,1,False,50,50,50,TRISPOKE,TRISPOKE,1,1,80.0,80.0,265.0,830.0,34.9,300,0
415.0,70.0,637.9,73.0,150.0,45.0,630.0,73.5,656.6,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,STEEL,27.8,32.1,43.5,330.0,350.0,16.0,18.0,False,False,130.0,3.6756400104414495,2.004391254209075,2.5044697624511856,1.340251983765522,0.6731900960204301,5.772791309765022,0.8908183145343465,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,45.0,692.0,31.8,False,False,True,True,True,9,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,865.0,34.9,300,2
420.0,65.0,641.06,73.0,151.0,40.0,540.0,72.5,668.13,45.0,40.0,39.75,50.0,28.5,13.0,15.0,9.0,STEEL,30.6,40.0,55.8,330.0,350.0,16.0,18.0,False,False,130.0,5.214529705739492,1.9237993824502804,1.4867755647923897,0.8627442835832468,5.247645572356713,2.4721990321348235,0.6039291976593105,676.0,54.0,676.0,54.0,0,0,False,1,1,68.0,55.0,692.0,50.0,False,False,False,False,True,10,1,False,75,0,130,SPOKED,SPOKED,0,0,0.0,0.0,210.0,709.0,34.9,310,2
395.0,69.0,600.0,73.0,140.0,45.0,520.0,74.0,645.0,47.0,40.0,26.8,36.5,23.35,13.0,15.0,9.0,CARBON,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.7,2.5,1.8,1.5,1.4,1.38,680.0,50.0,680.0,50.0,0,0,False,2,3,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,0,255,127,SPOKED,DISC,0,0,0.0,0.0,300.0,850.0,34.9,300,1
380.0,67.0,561.1,74.0,168.8,45.0,552.4,76.0,623.9,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,33.0,32.4,46.4,330.0,350.0,16.0,18.0,False,False,130.0,20.48369695835277,6.034812926706038,1.5929308922857068,4.880546522303409,9.48464280499604,15.08677458400779,1.7309129777278605,674.0,52.0,674.0,52.0,2,2,True,2,0,68.0,45.0,692.0,31.8,False,False,False,False,True,12,2,False,255,0,255,TRISPOKE,DISC,1,0,100.0,0.0,298.0,700.0,34.9,300,0
400.0,55.0,580.0,73.0,130.0,45.0,530.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.5,2.0,1.8,1.2,1.1,1.0,680.0,50.0,680.0,50.0,0,1,False,2,1,68.0,31.8,692.0,26.8,False,False,False,False,False,1,1,False,100,100,100,DISC,DISC,0,0,0.0,0.0,260.0,720.0,34.9,300,1
430.0,68.0,600.0,72.0,140.0,45.0,540.0,74.0,645.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.7,2.5,1.8,1.5,1.4,1.38,674.0,52.0,674.0,52.0,0,0,True,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,10,2,False,128,128,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300,1
