430.0,70.0,640.0,67.0,150.0,45.0,550.0,73.0,655.0,45.0,45.0,25.4,36.5,23.35,13.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,1.5,2.0,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,31.8,0.0,26.8,False,False,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,80.0,270.0,28.6,700.0,1
425.0,70.0,630.0,73.0,160.0,45.0,545.0,74.0,650.0,45.0,45.0,25.4,36.5,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,26.8,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,80.0,252.0,28.6,720.0,1
415.0,70.0,590.0,73.0,140.0,45.0,540.0,74.0,655.0,45.0,45.0,25.4,36.5,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,206,32,41,SPOKED,SPOKED,0,0,0.0,0.0,80.0,270.0,28.6,750.0,1
430.0,70.0,640.0,67.0,150.0,45.0,550.0,73.0,655.0,45.0,45.0,25.4,36.5,23.35,13.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,1.5,2.0,736.0,52.0,736.0,52.0,1,2,False,2,1,68.0,31.8,0.0,26.8,False,False,False,False,True,10,2,False,255,20,147,TRISPOKE,TRISPOKE,1,1,80.0,80.0,80.0,272.0,28.6,700.0,1
425.0,70.0,620.0,73.0,140.0,45.0,545.0,74.0,650.0,45.0,45.0,25.4,36.5,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,8,1,False,15,82,186,SPOKED,SPOKED,0,0,0.0,0.0,80.0,271.0,28.6,720.0,1
415.0,70.0,590.0,73.0,140.0,45.0,540.0,74.0,655.0,45.0,45.0,25.4,36.5,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,64,64,64,SPOKED,SPOKED,0,0,0.0,0.0,80.0,248.0,28.6,750.0,1
430.0,70.0,640.0,67.0,150.0,45.0,550.0,73.0,655.0,45.0,45.0,25.4,36.5,23.35,13.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,1.5,2.0,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,31.8,0.0,26.8,False,False,False,False,True,10,2,False,70,70,70,SPOKED,SPOKED,0,0,0.0,0.0,80.0,268.0,28.6,700.0,1
425.0,70.0,630.0,73.0,140.0,45.0,545.0,74.0,650.0,45.0,45.0,25.4,36.5,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,8,1,False,80,80,80,SPOKED,SPOKED,0,0,0.0,0.0,80.0,259.0,28.6,720.0,1
415.0,70.0,590.0,73.0,140.0,45.0,540.0,74.0,655.0,45.0,45.0,25.4,36.5,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,80.0,237.0,28.6,750.0,1
430.0,70.0,640.0,70.0,120.0,45.0,550.0,73.0,655.0,45.0,45.0,25.4,36.5,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,1.5,2.0,736.0,52.0,736.0,52.0,1,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,10,2,False,0,105,148,SPOKED,SPOKED,0,0,0.0,0.0,80.0,254.0,28.6,700.0,1
