450,70,600,73,150,45,550,73,660,45,45,30,28,36.5,36.5,15,15,STEEL,30,50,50,0,0,0,0,False,False,130,3,2.5,2.5,2.5,2,2,2.5,700,50,700,50,0,1,False,0,1,68,34,692,31.8,False,False,True,True,True,11,2,True,0,0,0,SPOKED,SPOKED,1,1,80,80,280,730,34.9,300,0
430,70,550,67,120,45,550,73,640,50,45,28,28,28,28,15,15,CARBON,30,50,45,0,0,0,0,False,False,135,2.5,2,2.5,2,2,2,2.5,700,50,700,50,1,1,False,1,1,68,32,692,31.8,False,False,False,False,True,12,1,False,255,105,180,SPOKED,SPOKED,1,1,80,80,280,700,34.9,300,1
450,70,620,73,120,45,550,73,650,45,45,30,30,36,36,15,15,ALUMINIUM,30,50,45,0,0,0,0,False,False,130,3,2.5,2.5,2.5,2,2,2.5,700,50,700,50,0,1,False,2,1,68,34,692,31.8,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,1,1,80,80,280,710,34.9,300,1
450,70,600,73,140,45,550,73,660,45,45,30,28,36,36,15,15,CARBON,30,50,45,0,0,0,0,False,False,130,2.5,2,2.5,2,2,2,2.5,700,50,700,50,0,1,False,0,1,68,32,692,31.8,False,False,False,False,True,11,2,False,0,105,148,SPOKED,SPOKED,1,1,80,80,280,730,34.9,300,0
430,70,550,67,120,45,550,73,640,50,45,28,28,28,28,15,15,CARBON,30,50,45,0,0,0,0,False,False,135,2.5,2,2.5,2,2,2,2.5,700,50,700,50,1,1,False,1,1,68,32,692,31.8,False,False,False,False,True,12,1,False,255,105,180,SPOKED,SPOKED,1,1,80,80,280,700,34.9,300,1
450,70,620,73,150,45,550,73,650,45,45,30,28,36,36,15,15,STEEL,30,50,45,0,0,0,0,False,False,130,3,2.5,2.5,2.5,2,2,2.5,700,50,700,50,0,1,False,0,1,68,34,692,31.8,False,False,False,False,True,10,1,False,255,105,180,SPOKED,SPOKED,1,1,80,80,280,710,34.9,300,1
450,70,600,73,150,45,550,73,660,45,45,30,28,36,36,15,15,STEEL,30,50,45,0,0,0,0,False,False,130,3,2.5,2.5,2.5,2,2,2.5,700,50,700,50,0,1,False,2,1,68,34,692,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,280,730,34.9,300,0
430,70,550,67,120,45,550,73,640,45,45,28,28,28,28,15,15,BAMBOO,30,50,45,0,0,0,0,False,False,135,3,3,3,3,3,3,3,700,50,700,50,1,1,True,0,1,68,36,692,31.8,False,False,False,False,True,12,1,False,139,69,19,SPOKED,SPOKED,1,1,80,80,280,700,34.9,300,1
450,70,620,73,150,45,550,73,650,45,45,30,28,36,36,15,15,STEEL,30,50,45,0,0,0,0,False,False,130,3,2.5,2.5,2.5,2,2,2.5,700,50,700,50,0,1,False,1,1,68,34,692,31.8,False,True,True,True,True,8,1,True,0,127,255,SPOKED,SPOKED,1,1,80,80,280,710,34.9,300,1
450,70,600,73,150,45,550,73,660,45,45,30,28,36,36,15,15,STEEL,30,50,45,0,0,0,0,False,False,130,3,2.5,2.5,2.5,2,2,2.5,700,50,700,50,0,1,False,0,1,68,34,692,31.8,False,False,False,False,True,11,2,False,0,128,0,SPOKED,SPOKED,1,1,80,80,280,730,34.9,300,0
