430.0,65.0,590.0,71.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,9.0,CARBON,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.5,1.2,1.3,674.0,52.0,674.0,52.0,0,2,True,2,0,68.0,53.0,692.0,35.0,False,False,False,False,True,8,1,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,278.0,718.0,26.8,250.0,0
425.0,67.0,560.0,73.0,145.0,45.0,540.0,74.0,690.0,45.0,45.0,33.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.5,1.2,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,715.0,26.8,480.0,1
440.0,58.0,610.0,68.0,190.0,45.0,560.0,72.0,630.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.5,1.5,1.2,1.3,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,45.0,0.0,26.8,False,False,False,False,True,12,1,False,128,0,128,SPOKED,SPOKED,0,0,0.0,0.0,278.0,700.0,26.8,300.0,1
420.0,65.0,595.0,71.0,130.0,45.0,550.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.5,1.2,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,26.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,250.0,1
415.0,70.0,550.0,73.0,150.0,45.0,530.0,74.0,700.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,TITANIUM,45.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.5,1.2,1.3,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,50.0,692.0,31.8,False,False,False,False,True,11,2,False,0,0,139,DISC,DISC,0,0,0.0,0.0,278.0,715.0,26.8,480.0,1
435.0,60.0,620.0,68.0,200.0,45.0,555.0,72.0,620.0,45.0,45.0,33.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.5,1.5,1.2,1.3,674.0,52.0,674.0,52.0,1,2,False,2,2,73.0,46.0,0.0,26.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,700.0,26.8,300.0,1
430.0,65.0,590.0,71.0,135.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,TITANIUM,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.5,1.2,1.3,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,50.0,0.0,31.8,False,False,False,False,True,8,1,False,0,0,139,DISC,DISC,0,0,0.0,0.0,278.0,718.0,26.8,250.0,1
445.0,67.0,550.0,73.0,160.0,45.0,535.0,74.0,695.0,45.0,45.0,33.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.5,1.2,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,26.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,715.0,26.8,480.0,1
420.0,62.0,630.0,67.0,185.0,45.0,565.0,71.0,610.0,45.0,45.0,33.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.5,1.5,1.2,1.3,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,46.0,0.0,26.8,False,False,False,False,True,12,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,700.0,26.8,300.0,1
425.0,65.0,595.0,71.0,140.0,45.0,550.0,73.0,650.0,45.0,45.0,33.6,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.5,1.5,1.2,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,26.8,False,False,False,False,True,8,1,False,0,0,139,SPOKED,SPOKED,0,0,0.0,0.0,278.0,718.0,26.8,250.0,1
