450.0,60.0,600.0,67.0,120.0,45.0,540.0,74.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,300.0,34.9,300.0,1
430.0,65.0,620.0,73.0,130.0,45.0,530.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,310.0,34.9,300.0,1
420.0,70.0,600.0,73.0,140.0,45.0,520.0,74.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,50.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,53.0,0.0,28.0,False,False,True,True,True,9,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,320.0,34.9,300.0,0
440.0,60.0,610.0,68.0,120.0,45.0,545.0,73.0,680.0,48.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,40.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,740.0,60.0,740.0,60.0,1,0,False,1,1,68.0,45.0,0.0,34.0,False,False,True,True,True,12,1,False,100,100,100,SPOKED,SPOKED,1,1,90.0,310.0,34.9,300.0,1
430.0,65.0,620.0,73.0,130.0,45.0,535.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,315.0,34.9,300.0,1
420.0,70.0,590.0,74.0,140.0,45.0,525.0,74.0,700.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,55.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,45.0,0.0,31.8,False,True,True,True,True,11,2,False,255,0,0,DISC,DISC,0,0,0.0,0.0,80.0,325.0,34.9,300.0,0
445.0,60.0,620.0,68.0,125.0,45.0,540.0,73.0,690.0,48.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,45.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,740.0,60.0,740.0,60.0,1,0,False,1,1,68.0,46.0,0.0,34.0,False,False,False,False,True,12,1,False,255,165,0,SPOKED,SPOKED,1,1,80.0,310.0,34.9,300.0,1
430.0,65.0,620.0,73.0,130.0,45.0,535.0,73.0,680.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,45.0,0.0,31.8,True,False,True,True,True,8,1,True,0,100,0,SPOKED,SPOKED,1,1,80.0,305.0,34.9,300.0,1
420.0,70.0,600.0,73.0,140.0,45.0,530.0,74.0,700.0,48.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,50.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,45.0,0.0,31.8,False,True,False,False,True,11,2,True,0,100,0,SPOKED,SPOKED,1,1,80.0,320.0,34.9,300.0,1
445.0,60.0,630.0,68.0,125.0,45.0,545.0,73.0,690.0,48.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,45.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,740.0,60.0,740.0,60.0,1,0,False,1,1,68.0,46.0,0.0,34.0,False,False,True,True,True,12,1,False,0,0,255,SPOKED,SPOKED,1,1,80.0,310.0,34.9,300.0,1
