440.0,70.0,580.0,66.0,125.0,45.0,580.0,73.5,680.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,5.5,1.0,1.0,1.2,1.2,1.2,1.2,1.2,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,53.0,0.0,35.0,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300.0,1
430.0,75.0,590.0,73.0,150.0,45.0,550.0,73.0,650.0,50.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,28.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,1.5,1.5,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,0,0,0,DISC,SPOKED,1,1,80.0,80.0,300.0,718.0,34.9,300.0,1
420.0,75.0,600.0,74.0,100.0,45.0,540.0,74.0,600.0,47.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,26.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,1.5,1.5,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,260.0,680.0,34.9,330.0,1
445.0,68.0,580.0,67.0,110.0,45.0,550.0,73.0,670.0,45.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,32.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,1.5,1.5,1.2,1.2,1.2,1.2,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,11,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300.0,1
430.0,75.0,590.0,74.0,140.0,45.0,540.0,74.0,650.0,50.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,29.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,1.5,1.5,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,64,64,64,DISC,SPOKED,1,1,80.0,80.0,300.0,718.0,34.9,300.0,1
425.0,70.0,600.0,73.5,140.0,45.0,600.0,73.5,600.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,27.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,0.0,31.8,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,260.0,680.0,34.9,330.0,1
440.0,65.0,580.0,65.0,130.0,45.0,560.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,31.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,5.5,1.0,1.0,1.2,1.2,1.2,1.2,1.2,700.0,50.0,700.0,50.0,1,0,False,1,1,68.0,53.0,0.0,35.0,False,False,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300.0,1
430.0,75.0,590.0,74.0,150.0,45.0,550.0,74.0,650.0,50.0,40.0,33.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,28.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,1.5,1.5,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,0,0,0,DISC,SPOKED,1,1,80.0,80.0,300.0,718.0,34.9,300.0,1
415.0,75.0,610.0,75.0,120.0,45.0,530.0,75.0,620.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,25.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,5.5,1.0,1.0,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,53.0,0.0,35.0,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,260.0,680.0,34.9,330.0,1
450.0,68.0,580.0,68.0,130.0,45.0,590.0,73.5,700.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,33.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.2,1.2,1.2,1.2,1.2,1.2,1.2,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,False,True,True,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300.0,1
