425,67,600,73,120,45,560,73,650,47,40,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130,2.5,2.0,2.0,2.5,2.0,1.5,2.0,700,50,700,50,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,7,1,False,0,122,255,SPOKED,SPOKED,0,0,80,80,278,720,36.5,300,1
405,68,560,73,135,45,550,73.5,670,45,40,28.6,36.5,23.35,21.5,15.0,9.0,CARBON,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130,1.5,1.2,1.5,1.5,1.2,1.0,1.5,700,45,700,45,0,1,False,0,3,70,52,0,31.8,False,False,False,False,True,11,2,False,255,0,0,TRISPOKE,DISC,1,0,60,80,260,730,36.5,350,2
440,30,650,65,105,45,580,73,620,55,40,28.6,36.5,23.35,27.35,15.0,9.0,TITANIUM,25.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700,50,700,50,1,0,False,1,1,68,40,0,31.8,False,False,False,False,True,12,1,True,255,0,127,SPOKED,SPOKED,0,0,80,80,300,750,36.5,350,1
430,65,590,73,130,45,550,74,655,47,40,30.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130,2.0,1.5,1.8,2.0,1.5,1.2,1.5,700,50,700,50,0,2,False,2,1,68,34,0,31.8,False,False,False,False,True,8,1,False,200,200,200,SPOKED,SPOKED,0,0,80,80,280,710,36.5,300,1
410,68,580,73,140,45,560,73,660,44,40,30.0,36.5,23.35,21.5,15.0,9.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130,1.5,1.2,1.5,1.5,1.2,1.0,1.5,700,45,700,45,0,1,False,1,3,70,52,0,31.8,False,False,False,False,True,11,2,False,255,255,0,SPOKED,SPOKED,0,0,80,80,270,720,36.5,330,2
450,25,650,65,100,45,600,74,620,50,40,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,55.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135,2.5,2.0,2.0,2.5,2.0,1.5,2.0,700,50,700,50,1,0,False,1,1,68,34,0,31.8,False,False,False,False,True,10,1,True,0,71,171,SPOKED,SPOKED,0,0,80,80,280,740,36.5,300,1
430,67,600,73,120,45,560,73,650,47,40,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130,2.5,2.0,2.0,2.5,2.0,1.5,2.0,700,50,700,50,0,0,False,0,1,68,34,0,31.8,False,True,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,278,720,36.5,300,1
400,68,560,74,120,45,550,73,660,45,40,28.6,36.5,23.35,21.5,15.0,9.0,CARBON,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130,1.5,1.2,1.5,1.5,1.2,1.0,1.5,700,45,700,45,2,2,False,0,3,70,52,0,31.8,False,True,False,False,True,11,2,False,255,255,0,TRISPOKE,DISC,1,0,60,80,260,730,36.5,350,2
430,45,600,72,110,45,550,73,630,47,40,30.0,36.5,23.35,13.0,15.0,9.0,CARBON,28.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,135,1.5,1.2,1.5,1.5,1.2,1.0,1.5,700,45,700,45,0,1,False,0,3,70,52,0,31.8,False,True,False,False,True,10,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,270,730,36.5,350,2
420,66,590,73,115,45,560,73,650,47,40,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130,2.5,2.0,2.0,2.5,2.0,1.5,2.0,700,50,700,50,0,2,False,2,1,68,34,0,31.8,False,False,False,False,True,8,1,False,255,0,127,SPOKED,SPOKED,0,0,80,80,280,710,36.5,300,1
