430,65,545,68,120,45,555,73.5,650,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,3,674,52,674,52,1,1,False,1,1,68,34,0,31.8,True,True,False,True,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
430,65,565,73,140,45,555,74,656,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,33,40,50,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,3,674,32,674,32,0,1,False,0,1,68,34,0,31.8,True,True,True,True,True,11,2,True,255,0,0,DISC,SPOKED,0,0,0,80,278,710,34.9,300,1
430,65,595,73,140,45,555,74,750,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,3,674,52,674,52,0,1,False,0,0,68,34,0,31.8,True,True,False,False,True,11,2,False,0,128,128,TRISPOKE,TRISPOKE,1,1,80,80,278,830,34.9,300,1
430,65,650,68,120,45,555,73.5,650,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,3,674,52,674,52,1,1,False,1,1,68,34,0,31.8,True,True,False,True,True,11,2,False,255,255,102,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
430,65,620,73,140,45,555,74,656,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,33,40,50,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,3,674,32,674,32,0,1,False,0,0,68,34,0,31.8,True,True,True,True,True,11,2,True,255,255,255,DISC,SPOKED,0,0,0,80,278,720,34.9,300,1
430,65,605,73,140,45,555,74,750,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,3,674,52,674,52,0,1,False,0,0,68,34,0,31.8,True,True,False,False,True,11,2,False,0,0,255,TRISPOKE,TRISPOKE,1,1,80,80,278,830,34.9,300,1
430,65,580,68,120,45,555,73.5,650,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,3,674,52,674,52,1,1,False,1,1,68,34,0,31.8,True,True,False,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
430,65,635,73,140,45,555,74,656,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,33,40,50,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,3,674,32,674,32,0,1,False,0,0,68,34,0,31.8,True,True,True,True,True,11,2,True,255,255,255,DISC,SPOKED,0,0,0,80,278,710,34.9,300,1
430,65,550,73,140,45,555,74,750,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,130,3,2.5,3,2.5,2,2,3,674,52,674,52,0,1,False,0,0,68,34,0,31.8,True,True,False,False,True,11,2,False,128,0,128,TRISPOKE,TRISPOKE,1,1,80,80,278,830,34.9,300,1
430,65,600,68,120,45,555,73.5,650,45,45,25.4,28.6,36.5,23.35,15,9,STEEL,30,40,50,330,350,16,18,False,False,135,3,2.5,3,2.5,2,2,3,674,52,674,52,1,1,False,1,1,68,34,0,31.8,True,True,False,True,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,720,34.9,300,1
