Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,8.827584266662598
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,10.092605590820312
Min Objective Score: Arm Angle Error,2.9255599975585938
Min Objective Score: Cosine Distance to Embedding,9.22083854675293e-05
Min Objective Score: Mass,1.8419015407562256
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.3202417492866516
Mean Objective Score: Drag Force,20.918426513671875
Mean Objective Score: Knee Angle Error,24.018043518066406
Mean Objective Score: Hip Angle Error,66.5401840209961
Mean Objective Score: Arm Angle Error,96.00279235839844
Mean Objective Score: Cosine Distance to Embedding,0.0010589727899059653
Mean Objective Score: Mass,9.390728950500488
Mean Objective Score: Planar Compliance,0.109133280813694
Mean Objective Score: Transverse Compliance,0.3247849941253662
Mean Objective Score: Eccentric Compliance,0.363094300031662
Constraint Violation Rate: Planar Safety Factor,0.585
Constraint Violation Rate: Eccentric Safety Factor,0.5
Constraint Violation Rate: Saddle height too small,0.004
Constraint Violation Rate: Seat post too short,0.0
Constraint Violation Rate: Head tube lower extension too great,0.021
Constraint Violation Rate: Head tube length too great,0.102
Constraint Violation Rate: Certain parameters must be positive,0.253
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.002
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.005
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.006
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.016
Constraint Violation Rate: RGB value should be less than 255,0.041
Constraint Violation Rate: Predicted Frame Validity,0.001
Mean Constraint Violation Magnitude: Planar Safety Factor,0.42878782749176025
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.31104370951652527
Mean Constraint Violation Magnitude: Saddle height too small,0.09238595515489578
Mean Constraint Violation Magnitude: Seat post too short,0.0
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.39095237851142883
Mean Constraint Violation Magnitude: Head tube length too great,2.35060977935791
Mean Constraint Violation Magnitude: Certain parameters must be positive,4.3273606300354
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.015031738206744194
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.07733148336410522
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.033872008323669434
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.23691006004810333
Mean Constraint Violation Magnitude: RGB value should be less than 255,3.493987798690796
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0004946681438013911
