Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,14.640263557434082
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,40.87749099731445
Min Objective Score: Arm Angle Error,15.77880859375
Min Objective Score: Cosine Distance to Embedding,0.00010830163955688477
Min Objective Score: Mass,3.6140453815460205
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.018967539072036743
Mean Objective Score: Usability Score - 0 to 1,0.3323507606983185
Mean Objective Score: Drag Force,22.13597297668457
Mean Objective Score: Knee Angle Error,8.625287055969238
Mean Objective Score: Hip Angle Error,80.59915924072266
Mean Objective Score: Arm Angle Error,96.07474517822266
Mean Objective Score: Cosine Distance to Embedding,0.0008498720708303154
Mean Objective Score: Mass,9.635886192321777
Mean Objective Score: Planar Compliance,0.1067795678973198
Mean Objective Score: Transverse Compliance,0.3625279664993286
Mean Objective Score: Eccentric Compliance,0.43539127707481384
Constraint Violation Rate: Planar Safety Factor,0.396
Constraint Violation Rate: Eccentric Safety Factor,0.255
Constraint Violation Rate: Saddle height too small,0.001
Constraint Violation Rate: Seat post too short,0.028
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.009
Constraint Violation Rate: Certain parameters must be positive,0.285
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.02
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.001
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.018
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.001
Mean Constraint Violation Magnitude: Planar Safety Factor,0.1483684480190277
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.10524449497461319
Mean Constraint Violation Magnitude: Saddle height too small,0.004878967069089413
Mean Constraint Violation Magnitude: Seat post too short,0.6530129313468933
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.036490485072135925
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.14913101494312286
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.16327114403247833
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.002394073409959674
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.5213868021965027
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0004991546738892794
