Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,20.266698837280273
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,56.24863052368164
Min Objective Score: Arm Angle Error,88.66903686523438
Min Objective Score: Cosine Distance to Embedding,0.001645207405090332
Min Objective Score: Mass,1.344191551208496
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.0
Mean Objective Score: Usability Score - 0 to 1,0.20022453367710114
Mean Objective Score: Drag Force,23.083219528198242
Mean Objective Score: Knee Angle Error,16.877260208129883
Mean Objective Score: Hip Angle Error,77.54715728759766
Mean Objective Score: Arm Angle Error,96.99300384521484
Mean Objective Score: Cosine Distance to Embedding,0.005831296090036631
Mean Objective Score: Mass,6.828703880310059
Mean Objective Score: Planar Compliance,0.1855340451002121
Mean Objective Score: Transverse Compliance,0.5466066002845764
Mean Objective Score: Eccentric Compliance,0.4904533624649048
Constraint Violation Rate: Planar Safety Factor,0.716
Constraint Violation Rate: Eccentric Safety Factor,0.553
Constraint Violation Rate: Saddle height too small,0.0
Constraint Violation Rate: Seat post too short,0.061
Constraint Violation Rate: Head tube lower extension too great,0.001
Constraint Violation Rate: Head tube length too great,0.003
Constraint Violation Rate: Certain parameters must be positive,0.614
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.019
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.005
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.066
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.001
Constraint Violation Rate: RGB value should be less than 255,0.121
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.6010510325431824
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.41613709926605225
Mean Constraint Violation Magnitude: Saddle height too small,0.0
Mean Constraint Violation Magnitude: Seat post too short,1.4522675275802612
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.00343606760725379
Mean Constraint Violation Magnitude: Head tube length too great,0.01117092277854681
Mean Constraint Violation Magnitude: Certain parameters must be positive,32.246986389160156
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.1697019338607788
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.057268861681222916
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,1.1408823728561401
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0024588012602180243
Mean Constraint Violation Magnitude: RGB value should be less than 255,10.882718086242676
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
