Min Objective Score: Usability Score - 0 to 1,0.26192378997802734
Min Objective Score: Drag Force,20.987632751464844
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,59.93054962158203
Min Objective Score: Arm Angle Error,87.60916137695312
Min Objective Score: Cosine Distance to Embedding,0.00020295381546020508
Min Objective Score: Mass,2.459360122680664
Min Objective Score: Planar Compliance,0.04135853052139282
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.46640315651893616
Mean Objective Score: Usability Score - 0 to 1,0.33485928177833557
Mean Objective Score: Drag Force,22.96329689025879
Mean Objective Score: Knee Angle Error,13.134615898132324
Mean Objective Score: Hip Angle Error,71.91488647460938
Mean Objective Score: Arm Angle Error,94.8747787475586
Mean Objective Score: Cosine Distance to Embedding,0.0004179874958936125
Mean Objective Score: Mass,10.177863121032715
Mean Objective Score: Planar Compliance,0.20751987397670746
Mean Objective Score: Transverse Compliance,0.48484277725219727
Mean Objective Score: Eccentric Compliance,0.6325977444648743
Constraint Violation Rate: Planar Safety Factor,0.976
Constraint Violation Rate: Eccentric Safety Factor,0.871
Constraint Violation Rate: Saddle height too small,0.11
Constraint Violation Rate: Seat post too short,0.263
Constraint Violation Rate: Head tube lower extension too great,0.037
Constraint Violation Rate: Head tube length too great,0.138
Constraint Violation Rate: Certain parameters must be positive,0.097
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.063
Constraint Violation Rate: Chain stay should be greater than BB,0.001
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.035
Constraint Violation Rate: Down tube must reach head tube,0.023
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.141
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.033
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.9392455816268921
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.5883627533912659
Mean Constraint Violation Magnitude: Saddle height too small,17.65119743347168
Mean Constraint Violation Magnitude: Seat post too short,35.065433502197266
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.9641342759132385
Mean Constraint Violation Magnitude: Head tube length too great,3.4239470958709717
Mean Constraint Violation Magnitude: Certain parameters must be positive,2.6719067096710205
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,2.904428720474243
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.010232008062303066
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,1.2254886627197266
Mean Constraint Violation Magnitude: Down tube must reach head tube,1.2462444305419922
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,13.696975708007812
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,1.3611139059066772
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
