Min Objective Score: Usability Score - 0 to 1,0.0
Min Objective Score: Drag Force,13.21040153503418
Min Objective Score: Knee Angle Error,0.0
Min Objective Score: Hip Angle Error,38.51305389404297
Min Objective Score: Arm Angle Error,0.0
Min Objective Score: Cosine Distance to Embedding,0.0002543032169342041
Min Objective Score: Mass,2.4849534034729004
Min Objective Score: Planar Compliance,0.0
Min Objective Score: Transverse Compliance,0.0
Min Objective Score: Eccentric Compliance,0.057429492473602295
Mean Objective Score: Usability Score - 0 to 1,0.18609340488910675
Mean Objective Score: Drag Force,23.72321891784668
Mean Objective Score: Knee Angle Error,16.814559936523438
Mean Objective Score: Hip Angle Error,78.75691986083984
Mean Objective Score: Arm Angle Error,98.52980041503906
Mean Objective Score: Cosine Distance to Embedding,0.0009102400508709252
Mean Objective Score: Mass,7.068524360656738
Mean Objective Score: Planar Compliance,0.0643787682056427
Mean Objective Score: Transverse Compliance,0.42423591017723083
Mean Objective Score: Eccentric Compliance,0.4040519595146179
Constraint Violation Rate: Planar Safety Factor,0.557
Constraint Violation Rate: Eccentric Safety Factor,0.452
Constraint Violation Rate: Saddle height too small,0.014
Constraint Violation Rate: Seat post too short,0.014
Constraint Violation Rate: Head tube lower extension too great,0.0
Constraint Violation Rate: Head tube length too great,0.012
Constraint Violation Rate: Certain parameters must be positive,0.22
Constraint Violation Rate: Chain stay should be greater than wheel radius,0.002
Constraint Violation Rate: Chain stay should be greater than BB,0.0
Constraint Violation Rate: Seat stay should be greater than wheel radius,0.0
Constraint Violation Rate: Down tube must reach head tube,0.0
Constraint Violation Rate: The pedal shouldn't intersect the front wheel,0.025
Constraint Violation Rate: The crank shouldn't hit the ground when it is in its lower position,0.0
Constraint Violation Rate: RGB value should be less than 255,0.0
Constraint Violation Rate: Predicted Frame Validity,0.0
Mean Constraint Violation Magnitude: Planar Safety Factor,0.4855745732784271
Mean Constraint Violation Magnitude: Eccentric Safety Factor,0.330024778842926
Mean Constraint Violation Magnitude: Saddle height too small,0.6908475160598755
Mean Constraint Violation Magnitude: Seat post too short,0.558824896812439
Mean Constraint Violation Magnitude: Head tube lower extension too great,0.0
Mean Constraint Violation Magnitude: Head tube length too great,0.04175661504268646
Mean Constraint Violation Magnitude: Certain parameters must be positive,0.2605102062225342
Mean Constraint Violation Magnitude: Chain stay should be greater than wheel radius,0.0007019347976893187
Mean Constraint Violation Magnitude: Chain stay should be greater than BB,0.0
Mean Constraint Violation Magnitude: Seat stay should be greater than wheel radius,0.0
Mean Constraint Violation Magnitude: Down tube must reach head tube,0.0
Mean Constraint Violation Magnitude: The pedal shouldn't intersect the front wheel,0.8697952628135681
Mean Constraint Violation Magnitude: The crank shouldn't hit the ground when it is in its lower position,0.0
Mean Constraint Violation Magnitude: RGB value should be less than 255,0.0
Mean Constraint Violation Magnitude: Predicted Frame Validity,0.0
