bid,average_rating
1251,0.8181818181818182
4277,0.8727272727272727
3897,0.8545454545454545
2865,0.8070175438596491
1246,0.2708333333333333
1771,0.2553191489361702
2635,0.2807017543859649
1837,0.9361702127659575
2087,0.03508771929824561
2738,0.10638297872340426
4094,0.1875
23,0.8936170212765957
4696,0.06382978723404255
3927,0.2978723404255319
1383,0.21818181818181817
3854,0.8771929824561403
341,0.8181818181818182
3012,0.16666666666666666
572,0.7872340425531915
1443,0.7872340425531915
4517,0.40350877192982454
1332,0.6458333333333334
1405,0.5
3827,0.4583333333333333
3314,0.43859649122807015
4795,0.3157894736842105
1137,0.5416666666666666
1434,0.3684210526315789
576,0.3090909090909091
4610,0.574468085106383
3681,0.5208333333333334
4247,0.5531914893617021
2438,0.631578947368421
4258,0.6491228070175439
3542,0.3333333333333333
11,0.48936170212765956
3982,0.6458333333333334
403,0.6727272727272727
4677,0.5531914893617021
2716,0.5636363636363636
