,Mass,Planar Compliance,Transverse Compliance,Eccentric Compliance,Planar Safety Factor,Eccentric Safety Factor
8995,1.07,2.1226681998721286,1.812982532906809,4.236743217848941,0.3023,0.2038
12170,5.5,0.21537212463304428,0.4668481940406079,0.44378306057634376,1.417,1.353
2365,7.34,1.5453546617272236,0.484984941792482,0.8066754429201342,0.2544,0.7343
7698,11.67,0.5425335178974093,0.3539434780737883,0.36329814391825677,0.6016,1.678
3025,8.5,0.06338777012416155,0.16897634069589618,0.19276956634189307,0.3771,0.6482
13619,3.75,0.43506878695446916,0.992675430388837,1.2124693072172803,2.539,2.138
10881,1.88,3.811991613903018,2.8153493552241287,2.770749740872649,0.2009,0.5423
9364,1.49,0.14697914476421092,1.0535927510821548,0.9039033178532764,1.638,1.648
7681,6.41,1.1849227318906081,0.5976127608470593,0.6589583376622915,0.3288,0.9664
9066,1.46,0.5529385421281636,0.7843105039264661,1.8346719279187553,1.042,0.7095
2241,3.14,1.4449008150871527,1.384484561211767,0.9419931143289157,0.722,2.596
6823,4.55,1.7385442529827355,0.7289311214779953,1.0718654422267524,0.278,0.7627
7798,5.64,0.3037834621818427,0.7898484421713132,0.8742208203445452,1.31,0.8794
9720,9.33,0.16269150028728663,0.46774810900539554,0.49300222140694394,2.277,1.567
11055,17.72,0.035588318409883114,0.09857530075827782,0.060585282303066756,3.443,5.622
3002,4.23,0.12003379963499472,0.009109908412773428,0.13363187147310018,0.2391,1.881
8566,2.81,0.6758448569759219,0.5423026026266492,1.4134787762842975,0.9293,0.8469
14052,9.39,0.04816855957061744,0.16357685090717028,0.10971979285554799,2.394,4.165
13309,7.52,0.6040869837529184,0.8881468460173487,0.5346391640049841,0.5394,1.143
14121,8.16,0.519204741796584,0.4228908092221343,0.3926149705185509,0.5416,1.678
5397,6.27,0.17209580758315338,0.4550800752703079,0.3296366965750775,1.71,0.555
11142,3.31,0.09104518833817929,0.5360031978731357,0.39501061081029687,2.021,7.626
787,3.29,0.6801677540566465,1.1338928556324372,1.2445760356871718,0.7468,0.6908
10605,3.13,2.7791002552741513,1.7693712692286385,1.7931835872118047,0.4921,1.348
5989,6.07,0.2548973847678287,0.48429269951187615,0.5330364434370557,1.521,1.304
4111,8.05,0.5616102276116539,0.25059170557932986,0.37098532631834036,0.5533,1.496
7809,7.68,0.3437598767664049,0.8950692688234075,0.9239953012559189,0.981,0.6504
7761,7.15,0.25560501343823216,2.573064557012069,1.3862291911116555,1.057,0.7425
9705,5.19,0.6047955442436479,0.778772565681619,1.4607872784577527,1.024,0.681
7923,9.46,0.8736515409665206,0.9912909458276252,0.6642035538136103,0.4719,1.324
8848,10.12,0.8675059577431204,0.5490173527485263,0.6032729891977968,0.5208,1.408
10844,5.06,1.372440469992338,0.7600820241052602,0.8562140464932857,0.3161,0.9104
9069,5.13,1.0949525936751223,1.2986465184166376,1.0604369375755847,0.3051,0.9433
7750,12.26,1.1296332878006328,0.2449153188783616,0.6396834773981931,0.4102,1.077
3899,3.56,1.9161853182216961,1.445401881905085,1.2879919999925338,0.241,0.6406
5741,2.63,1.838639513175428,1.6959935874844148,1.3367581679003646,0.353,1.0
8326,4.85,1.0756909518040292,0.5823834306737299,0.6522020170776512,0.3641,1.041
3861,5.79,0.6007025124493425,0.46331775840951783,0.45686408430244907,1.207,4.442
6321,1.03,1.7753987024613518,3.8121782392966006,3.6864036664127973,0.4507,0.4056
3341,5.76,0.01671626506127187,2.1251838014600626,4.662875607343136,2.077,0.3922
6881,4.99,1.1800390383660577,0.6929345228864894,0.9324308835486095,0.5601,2.104
7107,6.26,0.9348062400953556,1.4523243047111438,0.765730777938956,0.3858,1.065
2898,6.03,0.8173110792776314,1.046670328276096,1.348744606358218,0.608,0.649
1250,6.74,1.1002116716270125,0.7676966891919249,0.8358320465579373,0.06536,0.08501
3775,3.73,0.30626458320950817,0.7060871262180013,0.7658224406407763,1.027,1.099
6727,3.29,0.4387050787095651,1.3007232452584552,1.2658399856953249,2.225,1.355
6918,7.16,0.7763464437040436,0.5611315926591292,0.5371007322045809,0.4482,1.261
14600,4.79,1.1873425218495834,1.2647266466669493,1.1347920510000216,0.9549,1.808
5018,4.37,1.285468794302233,1.0397479054700371,0.9299693386326054,0.915,2.541
2606,5.29,0.21884817934328915,0.5252734425237444,0.5806368055228046,1.445,1.181
11865,6.39,0.19465539058582848,0.3296457740245217,0.3617389912230547,1.603,1.513
12200,2.51,1.4259052812811408,1.1463532166833432,0.9926886560803339,0.3652,1.051
3884,3.47,2.5202064812715284,1.2931085801717905,1.706807358384196,0.219,0.5856
874,10.26,0.09779700285291396,0.3513129574074859,0.2698167255535978,1.683,1.923
11329,7.49,0.04393171949569006,0.2776583787510199,0.10113343435557018,1.675,6.384
6215,10.47,0.6055160034365082,0.6112499337749951,0.45683472794343016,0.581,1.475
9251,4.38,0.5409390799119582,1.1740429079075785,1.1401334335258748,1.94,1.635
2763,4.1,1.320606352751236,1.302799972100273,0.9470336528806336,1.011,3.028
4220,1.68,0.6689720274702635,0.7496983898961719,0.8893575575613617,0.6541,0.9315
4927,3.72,0.40874499215747856,0.9199899909252194,0.8950005776913221,2.734,2.373
13963,8.01,0.14675417103059069,0.4722476838293338,0.33518091332095745,2.014,1.996
577,3.14,1.44601440793863,1.1311238865100137,0.9348265517806815,0.314,0.8415
3126,9.78,0.7838966019457141,0.41319941729365195,0.5018347441974987,0.4667,1.305
9169,4.75,0.29276620627506356,0.9061451453131016,0.8492441340979953,3.45,2.307
5461,3.25,2.266707760037142,1.5077036871596143,1.6086573262941597,0.6199,1.725
1541,3.47,0.31204385657636435,0.9622167700421781,0.6471543145600672,0.948,1.03
4301,6.43,0.4578798751022322,0.5031216895443562,0.3478579024341383,0.2383,1.579
5304,5.61,1.2313166875766464,0.7808492925234367,0.8183334545735882,0.3226,0.8752
11076,15.27,0.07810805235774912,0.10335177249445841,0.15016259528053102,3.399,2.54
12795,7.57,0.1458627572966552,0.26291361817411457,0.27051710046793753,1.878,1.817
12028,2.43,1.036636537611224,0.7940018958549485,0.7566748856459579,0.4802,1.41
