405.0,70.0,580.0,73.5,150.0,45.0,540.0,73.5,650.0,45.0,40.0,30.0,40.0,25.0,20.0,15.0,9.0,TITANIUM,35.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,670.0,48.0,670.0,48.0,0,0,False,0,3,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,275.0,350.0,34.9,300.0,0
410.0,70.0,590.0,73.5,155.0,45.0,560.0,73.5,650.0,45.0,40.0,31.0,42.0,25.0,20.0,15.0,9.0,TITANIUM,37.0,32.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,670.0,48.0,670.0,48.0,0,1,False,0,3,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,TRISPOKE,0,1,0.0,80.0,275.0,355.0,34.9,305.0,0
415.0,70.0,600.0,73.5,160.0,45.0,520.0,73.5,650.0,45.0,40.0,32.0,44.0,25.0,20.0,15.0,9.0,TITANIUM,38.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,TRISPOKE,DISC,1,0,80.0,0.0,275.0,360.0,34.9,310.0,0
420.0,70.0,610.0,73.5,165.0,45.0,580.0,73.5,650.0,45.0,40.0,33.0,46.0,25.0,20.0,15.0,9.0,TITANIUM,40.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,670.0,48.0,670.0,48.0,0,0,False,0,3,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,TRISPOKE,TRISPOKE,1,1,85.0,85.0,275.0,365.0,34.9,315.0,0
425.0,70.0,620.0,73.5,170.0,45.0,560.0,73.5,650.0,45.0,40.0,34.0,48.0,25.0,20.0,15.0,9.0,TITANIUM,39.0,33.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,670.0,48.0,670.0,48.0,0,1,False,0,3,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,275.0,370.0,34.9,320.0,0
405.0,70.0,585.0,73.5,158.0,45.0,540.0,73.5,650.0,45.0,40.0,30.0,40.0,25.0,20.0,15.0,9.0,TITANIUM,36.0,31.0,31.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,SPOKED,DISC,0,0,0.0,0.0,275.0,365.0,34.9,325.0,0
410.0,70.0,595.0,73.5,162.0,45.0,580.0,73.5,650.0,45.0,40.0,35.0,42.0,25.0,20.0,15.0,9.0,TITANIUM,39.0,34.0,34.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,670.0,48.0,670.0,48.0,0,0,False,0,3,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0.0,0.0,280.0,360.0,34.9,330.0,0
415.0,70.0,605.0,73.5,168.0,45.0,520.0,73.5,650.0,45.0,40.0,34.0,44.0,25.0,20.0,15.0,9.0,TITANIUM,41.0,36.0,36.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,670.0,48.0,670.0,48.0,0,1,False,0,3,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,TRISPOKE,TRISPOKE,1,1,90.0,90.0,280.0,355.0,34.9,335.0,0
420.0,70.0,595.0,73.5,155.0,45.0,540.0,73.5,650.0,45.0,40.0,30.0,46.0,25.0,20.0,15.0,9.0,TITANIUM,37.0,32.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,670.0,48.0,670.0,48.0,0,2,False,0,3,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,SPOKED,DISC,0,0,0.0,0.0,275.0,370.0,34.9,340.0,0
425.0,70.0,605.0,73.5,160.0,45.0,580.0,73.5,650.0,45.0,40.0,32.0,48.0,25.0,20.0,15.0,9.0,TITANIUM,38.0,34.0,34.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,670.0,48.0,670.0,48.0,0,1,False,0,3,68.0,44.0,0.0,34.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0.0,0.0,280.0,365.0,34.9,345.0,0
