430,50,620,68,120,45,500,73,600,50,40,34,35,30,30,15,9,ALUMINIUM,72,300,48,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2,700,60,700,60,1,1,False,1,1,68,52,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
435,50,630,67,130,45,510,73.5,610,48,40,34,35,30,30,15,9,ALUMINIUM,78,306,52,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2,700,62,700,62,1,1,False,1,1,68,54,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
425,55,620,68.5,125,45,495,72.5,595,52,40,34,35,30,30,15,9,ALUMINIUM,75,297,50,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2,700,60,700,60,1,1,False,1,1,68,53,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
438,52,615,66,115,45,505,74,580,47,40,34,35,30,30,15,9,ALUMINIUM,69,303,46,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2,700,61,700,61,1,1,False,1,1,68,51,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
440,48,625,69,140,45,520,73,620,55,40,34,35,30,30,15,9,ALUMINIUM,84,312,56,330,350,16,18,False,False,140,3,2,3,2.5,2,2,2,700,63,700,63,1,1,False,1,1,68,56,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
432,53,635,68,135,45,515,72,605,50,40,34,35,30,30,15,9,ALUMINIUM,81,309,54,330,350,16,18,False,False,138,3,2,3,2.5,2,2,2,700,62,700,62,1,1,False,1,1,68,55,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
428,47,640,67.5,120,45,500,74,600,49,40,34,35,30,30,15,9,ALUMINIUM,72,300,48,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2,700,60,700,60,1,1,False,1,1,68,52,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
437,46,610,70,110,45,480,73,590,46,40,34,35,30,30,15,9,ALUMINIUM,66,288,44,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2,700,60,700,60,1,1,False,1,1,68,50,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
433,51,620,66.5,118,45,510,73.5,600,53,40,34,35,30,30,15,9,ALUMINIUM,71,306,47,330,350,16,18,False,False,136,3,2,3,2.5,2,2,2,700,61,700,61,1,1,False,1,1,68,53,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
426,54,630,68,122,45,505,72.8,605,51,40,34,35,30,30,15,9,ALUMINIUM,73,303,49,330,350,16,18,False,False,135,3,2,3,2.5,2,2,2,700,62,700,62,1,1,False,1,1,68,53,40,34,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,700,35,300,1
