430.0,60.0,600.0,66.0,135.0,45.0,430.0,73.0,650.0,45.0,45.0,31.8,36.5,23.35,13.0,15.0,9.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,2.2,1.7,2.5,2.0,1.7,1.7,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,1,0,False,False,True,12,1,False,85,180,255,SPOKED,SPOKED,0,0,0.0,0.0,300.0,500.0,34.9,300,1
435.0,62.0,610.0,67.0,140.0,45.0,435.0,73.0,660.0,45.0,45.0,31.8,34.5,23.35,13.0,15.0,9.0,ALUMINIUM,32.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,142.0,2.3,1.8,2.6,2.1,1.8,1.8,2.1,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,0,1,False,False,True,12,1,False,82,178,250,SPOKED,SPOKED,0,0,0.0,0.0,310.0,510.0,34.5,310,1
425.0,58.0,620.0,65.0,145.0,45.0,425.0,73.0,640.0,45.0,45.0,31.8,33.5,23.35,13.0,15.0,9.0,STEEL,28.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,1.6,2.4,1.9,1.6,1.6,1.9,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,35.0,0.0,31.8,1,0,False,False,True,12,1,False,88,182,245,SPOKED,SPOKED,0,0,0.0,0.0,320.0,520.0,33.5,320,1
440.0,65.0,630.0,68.0,150.0,45.0,440.0,73.0,670.0,45.0,45.0,31.8,32.5,23.35,13.0,15.0,9.0,TITANIUM,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,2.4,1.9,2.7,2.2,1.9,1.9,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,35.0,0.0,31.8,0,1,False,False,True,12,1,False,90,185,240,SPOKED,SPOKED,0,0,0.0,0.0,330.0,530.0,32.5,330,1
445.0,55.0,640.0,66.5,130.0,45.0,445.0,73.0,680.0,45.0,45.0,31.8,31.5,23.35,13.0,15.0,9.0,BAMBOO,25.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,2.3,1.8,1.5,1.5,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,1,0,False,False,True,12,1,False,84,175,235,SPOKED,SPOKED,0,0,0.0,0.0,340.0,540.0,31.5,340,1
420.0,63.0,650.0,67.5,155.0,45.0,420.0,73.0,630.0,45.0,45.0,31.8,30.5,23.35,13.0,15.0,9.0,CARBON,33.0,53.0,43.0,330.0,350.0,16.0,18.0,False,False,142.0,2.5,2.0,2.8,2.3,2.0,2.0,2.3,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,35.0,0.0,31.8,0,1,False,False,True,12,1,False,86,190,230,SPOKED,SPOKED,0,0,0.0,0.0,350.0,550.0,30.5,350,1
450.0,60.0,590.0,65.5,160.0,45.0,450.0,73.0,655.0,45.0,45.0,31.8,36.0,23.35,13.0,15.0,9.0,ALUMINIUM,29.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,1.6,2.4,1.9,1.6,1.6,1.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,1,0,False,False,True,12,1,False,83,170,225,SPOKED,SPOKED,0,0,0.0,0.0,360.0,560.0,29.5,360,1
415.0,61.0,580.0,68.5,125.0,45.0,415.0,73.0,645.0,45.0,45.0,31.8,35.5,23.35,13.0,15.0,9.0,CARBON,31.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,142.0,2.3,1.8,2.6,2.1,1.8,1.8,2.1,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,35.0,0.0,31.8,0,1,False,False,True,12,1,False,87,195,220,SPOKED,SPOKED,0,0,0.0,0.0,370.0,570.0,28.5,370,1
430.0,59.0,605.0,66.8,135.0,45.0,430.0,73.0,665.0,45.0,45.0,31.8,34.0,23.35,13.0,15.0,9.0,TITANIUM,34.0,54.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,1.7,2.5,2.0,1.7,1.7,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,35.0,0.0,31.8,1,0,False,False,True,12,1,False,89,185,215,SPOKED,SPOKED,0,0,0.0,0.0,380.0,580.0,27.5,380,1
438.0,64.0,615.0,67.2,142.0,45.0,438.0,73.0,675.0,45.0,45.0,31.8,33.0,23.35,13.0,15.0,9.0,STEEL,27.0,47.0,37.0,330.0,350.0,16.0,18.0,False,False,142.0,2.4,1.9,2.7,2.2,1.9,1.9,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,35.0,0.0,31.8,0,1,False,False,True,12,1,False,91,172,210,SPOKED,SPOKED,0,0,0.0,0.0,390.0,590.0,26.5,390,1
