430,70,620,73,150,45,560,73,660,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.0,1.8,1.5,1.8,676.0,54.0,676.0,54.0,0,2,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,36.5,300.0,1
435,70,630,72.5,140,45,550,73.5,650,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,25.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.2,2.0,1.8,1.6,1.8,680.0,56.0,680.0,56.0,0,1,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,7,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,36.5,290.0,1
440,75,640,74,160,45,570,73,670,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.9,2.1,2.1,1.9,1.6,1.9,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,9,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,290.0,750.0,36.5,280.0,1
425,65,600,72,155,45,580,74,680,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.4,1.8,2.0,2.0,1.8,1.5,1.8,676.0,54.0,676.0,54.0,0,2,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,295.0,720.0,36.5,280.0,1
420,70,650,73.5,170,45,550,73,660,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,25.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.9,2.1,2.0,1.8,1.5,1.8,680.0,56.0,680.0,56.0,0,1,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,8,2,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,36.5,260.0,1
445,70,615,72.5,180,45,560,74,675,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.1,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,10,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,36.5,270.0,1
430,68,625,73,160,45,585,73.5,660,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.8,2.1,2.0,1.8,1.5,1.8,676.0,54.0,676.0,54.0,0,1,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,295.0,730.0,36.5,300.0,1
420,70,605,72,150,45,550,74,655,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,25.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.4,1.7,2.0,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,250.0,1
435,70,635,73,145,45,565,73,662,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.0,2.0,1.8,1.5,1.8,676.0,54.0,676.0,54.0,0,1,False,1,1,73.0,34.9,0.0,31.8,False,False,True,False,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,285.0,745.0,36.5,280.0,1
440,70,620,74,155,45,575,73,670,45,45,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.8,2.0,2.0,1.8,1.5,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.9,0.0,31.8,False,False,False,False,True,8,1,True,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,290.0,750.0,36.5,300.0,1
