410.0,65.0,560.0,73.0,100.0,45.0,540.0,73.0,630.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,250.0,1
420.0,66.0,570.0,74.0,110.0,45.0,550.0,74.0,640.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,250.0,1
430.0,67.0,580.0,75.0,120.0,45.0,560.0,75.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,250.0,1
440.0,68.0,590.0,76.0,130.0,45.0,570.0,76.0,660.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,250.0,1
450.0,69.0,600.0,77.0,140.0,45.0,580.0,77.0,670.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,250.0,1
400.0,70.0,610.0,78.0,150.0,45.0,590.0,78.0,680.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,250.0,1
415.0,71.0,620.0,79.0,160.0,45.0,600.0,79.0,690.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,250.0,1
435.0,72.0,630.0,80.0,170.0,45.0,610.0,80.0,700.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,250.0,1
445.0,73.0,640.0,81.0,180.0,45.0,620.0,81.0,710.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,250.0,1
425.0,74.0,650.0,82.0,190.0,45.0,630.0,82.0,720.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,3.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,26.8,250.0,1
