430,65,620,71,140,45,540,73,670,45,40,30,36,30,22,15,9,ALUMINIUM,50,45,45,330,350,16,18,False,False,135,2.5,1.5,2.5,2.0,1.5,1.5,1.5,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,True,True,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,0,0,0,0,280,700,34.9,250,1
435,62,630,72,150,45,550,74,680,45,40,32,38,32,24,15,9,ALUMINIUM,55,50,40,330,350,16,18,False,False,135,3.0,1.7,2.8,2.0,1.6,1.4,1.4,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,True,True,True,True,True,9,1,True,120,255,180,SPOKED,SPOKED,0,0,0,0,290,710,35.0,260,1
420,70,610,71.5,130,45,530,73.5,660,45,40,28,34,28,20,15,9,ALUMINIUM,45,48,47,330,350,16,18,False,False,130,2.8,1.6,2.3,1.8,1.5,1.3,1.4,674,52,674,52,0,1,False,1,1,68,31.8,0,31.8,True,True,True,True,True,8,1,True,100,240,100,SPOKED,SPOKED,0,0,0,0,275,680,34.0,245,1
440,60,600,70,160,45,560,72.5,690,45,40,25,35,29,21,15,9,ALUMINIUM,60,42,50,330,350,16,18,False,False,135,2.2,1.4,2.0,1.9,1.4,1.2,1.3,680,58,680,58,0,2,False,1,1,68,31.8,0,31.8,True,True,True,True,True,8,1,True,180,255,200,SPOKED,SPOKED,0,0,0,0,300,690,34.2,240,1
425,68,645,72.5,145,45,545,74,675,45,40,29,37,33,23,15,9,ALUMINIUM,52,47,42,330,350,16,18,False,False,130,2.9,1.5,2.7,2.1,1.7,1.5,1.4,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,True,True,True,True,True,10,1,True,160,255,230,SPOKED,SPOKED,0,0,0,0,285,705,36.0,255,1
438,63,615,71.2,135,45,535,73,665,45,40,31,39,31,22,15,9,ALUMINIUM,48,45,43,330,350,16,18,False,False,135,3.1,1.8,2.5,1.7,1.4,1.3,1.5,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,True,True,True,True,True,9,1,True,140,240,210,SPOKED,SPOKED,0,0,0,0,295,720,34.5,265,1
430,66,640,72.8,142,45,548,73.2,678,45,40,30,36,30,22,15,9,ALUMINIUM,54,49,46,330,350,16,18,False,False,130,2.7,1.6,2.4,2.0,1.5,1.4,1.4,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,True,True,True,True,True,8,1,True,155,255,195,SPOKED,SPOKED,0,0,0,0,280,710,35.2,250,1
432,64,635,73.5,148,45,555,74,685,45,40,33,38,34,23,15,9,ALUMINIUM,56,51,44,330,350,16,18,False,False,135,2.6,1.5,2.2,1.8,1.6,1.5,1.3,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,True,True,True,True,True,9,1,True,170,255,160,SPOKED,SPOKED,0,0,0,0,290,715,34.8,260,1
441,61,625,71.7,138,45,538,73,662,45,40,27,35,29,21,15,9,ALUMINIUM,49,46,41,330,350,16,18,False,False,130,2.4,1.3,1.9,1.6,1.3,1.2,1.4,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,True,True,True,True,True,8,1,True,130,255,175,SPOKED,SPOKED,0,0,0,0,275,700,34.0,245,1
428,67,655,72.3,155,45,560,74.5,695,45,40,26,32,28,20,15,9,ALUMINIUM,58,53,48,330,350,16,18,False,False,135,2.3,1.4,2.1,1.7,1.4,1.3,1.5,674,52,674,52,0,2,False,1,1,68,31.8,0,31.8,True,True,True,True,True,9,1,True,165,255,140,SPOKED,SPOKED,0,0,0,0,300,725,35.1,255,1
