425.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1
420.0,70.0,560.0,73.0,100.0,50.0,540.0,74.0,700.0,45.0,40.0,32.0,36.0,30.0,25.0,15.0,9.0,TITANIUM,38.0,42.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.6,1.8,2.0,1.5,1.6,1.8,680.0,52.0,680.0,52.0,0,0,True,0,3,68.0,36.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,TRISPOKE,SPOKED,1,0,30.0,0.0,300.0,710.0,36.0,310.0,1
425.0,70.0,590.0,74.0,130.0,50.0,540.0,73.0,705.0,45.0,40.0,31.8,37.0,30.0,25.0,15.0,9.0,TITANIUM,42.0,38.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,1.5,1.8,2.1,1.5,1.5,1.9,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,35.0,26.8,31.6,True,True,True,True,True,11,2,True,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,37.0,305.0,1
430.0,68.0,570.0,74.5,110.0,55.0,545.0,74.0,700.0,45.0,40.0,31.8,36.5,30.0,26.0,15.0,9.0,TITANIUM,40.0,41.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.6,1.5,1.9,2.0,1.6,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,36.5,300.0,1
425.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1
430.0,70.0,580.0,73.0,125.0,55.0,545.0,73.0,720.0,45.0,40.0,31.8,36.5,30.0,26.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,1,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,290.0,715.0,36.5,300.0,1
420.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,80,80,80,SPOKED,SPOKED,0,0,0.0,0.0,285.0,715.0,36.5,300.0,1
430.0,70.0,580.0,73.0,120.0,55.0,550.0,74.0,710.0,45.0,40.0,31.8,36.5,30.0,26.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,285.0,715.0,36.5,300.0,1
425.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,1.5,1.8,2.0,1.5,1.5,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1
425.0,70.0,580.0,73.0,120.0,50.0,540.0,73.0,710.0,45.0,40.0,31.8,36.5,30.0,25.0,15.0,9.0,TITANIUM,40.0,40.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,26.8,31.6,True,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,36.5,300.0,1
