425.0,65.0,560.0,66.0,120.0,45.0,530.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,35.0,692.0,31.8,True,False,False,False,True,12,1,False,50,180,230,SPOKED,SPOKED,1,1,80.0,80.0,80.0,720.0,35.0,330,1
440.0,70.0,600.0,65.0,140.0,45.0,580.0,73.0,730.0,47.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,50.0,80.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,744.0,122.0,744.0,122.0,1,0,False,1,3,73.0,57.0,692.0,31.8,True,True,False,True,True,11,1,False,80,80,255,SPOKED,SPOKED,1,1,80.0,80.0,80.0,740.0,33.6,350,1
430.0,60.0,580.0,67.0,100.0,45.0,540.0,73.0,640.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,40.0,692.0,31.8,False,False,False,False,True,10,2,False,0,100,200,SPOKED,SPOKED,1,1,80.0,80.0,80.0,710.0,28.6,300,1
455.0,68.0,610.0,64.0,150.0,45.0,600.0,73.0,750.0,47.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,CARBON,35.0,60.0,58.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,744.0,122.0,744.0,122.0,1,1,False,1,3,68.0,45.0,692.0,33.6,True,False,False,False,True,12,1,False,20,120,220,SPOKED,SPOKED,1,1,80.0,80.0,80.0,730.0,33.6,360,1
440.0,62.0,550.0,68.0,110.0,45.0,560.0,73.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,45.0,55.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,674.0,52.0,674.0,52.0,1,2,False,1,1,73.0,57.0,692.0,31.8,True,False,True,True,True,11,2,False,100,150,255,SPOKED,SPOKED,1,1,80.0,80.0,80.0,715.0,28.6,340,1
430.0,72.0,620.0,65.0,130.0,45.0,620.0,73.0,740.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,28.0,70.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,40.0,692.0,31.8,False,True,True,False,True,10,3,False,60,80,200,SPOKED,SPOKED,1,1,80.0,80.0,80.0,725.0,28.6,380,1
435.0,66.0,570.0,67.0,125.0,45.0,550.0,73.0,670.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,42.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,3,68.0,38.0,692.0,33.6,True,False,False,False,True,12,1,False,30,130,240,SPOKED,SPOKED,1,1,80.0,80.0,80.0,735.0,33.6,360,1
450.0,64.0,590.0,64.0,155.0,45.0,590.0,73.0,760.0,47.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,55.0,65.0,60.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,744.0,122.0,744.0,122.0,1,2,False,1,3,73.0,57.0,692.0,31.8,False,True,False,True,True,11,2,False,90,140,255,SPOKED,SPOKED,1,1,80.0,80.0,80.0,745.0,33.6,400,1
445.0,68.0,605.0,66.0,145.0,45.0,610.0,73.0,735.0,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,CARBON,38.0,58.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,45.0,692.0,33.6,True,True,False,False,True,12,1,False,0,180,255,SPOKED,SPOKED,1,1,80.0,80.0,80.0,728.0,33.6,370,1
420.0,70.0,570.0,68.0,105.0,45.0,550.0,73.0,675.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,40.0,692.0,31.8,False,False,False,False,True,10,2,False,100,100,200,SPOKED,SPOKED,1,1,80.0,80.0,80.0,712.0,28.6,360,1
