420.0,70.0,600.0,73.0,150.0,45.0,550.0,73.0,660.0,45.0,40.0,28.0,32.0,22.0,18.0,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0,31.8,False,False,True,True,True,8,1,True,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,32.0,300.0,1
425.0,68.0,610.0,74.0,155.0,47.0,555.0,74.0,655.0,47.0,40.0,26.0,33.0,23.0,19.0,13.0,14.0,STEEL,42.0,46.0,42.0,332.0,352.0,16.0,18.0,False,False,135.0,2.8,2.1,2.2,2.6,1.6,1.4,2.1,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,35.0,0,32.0,False,False,True,True,True,7,1,True,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,33.0,310.0,1
415.0,72.0,590.0,72.0,140.0,44.0,545.0,72.5,670.0,46.0,40.0,27.0,31.0,22.0,18.0,13.0,15.0,STEEL,38.0,44.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0,31.8,False,False,True,True,True,9,1,True,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,285.0,705.0,31.0,300.0,1
430.0,69.0,605.0,73.5,160.0,46.0,560.0,73.5,660.0,44.0,40.0,29.0,32.0,24.0,19.0,14.0,16.0,STEEL,43.0,47.0,43.0,331.0,351.0,16.0,18.0,False,False,132.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,0,32.0,False,False,True,True,True,8,2,True,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,290.0,695.0,32.0,320.0,1
418.0,71.0,595.0,74.0,145.0,45.0,555.0,74.5,650.0,43.0,40.0,28.0,33.0,21.0,18.0,13.0,15.0,STEEL,41.0,45.0,41.0,333.0,353.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.4,1.4,1.6,2.1,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,35.0,0,32.0,False,False,True,True,True,6,1,True,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,33.0,305.0,1
425.0,68.0,615.0,72.5,155.0,46.0,560.0,72.5,675.0,45.0,40.0,30.0,34.0,23.0,20.0,14.0,15.0,STEEL,44.0,46.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.1,2.2,2.5,1.5,1.6,2.2,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0,32.0,False,False,True,True,True,8,1,True,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.0,310.0,1
415.0,70.0,600.0,73.0,150.0,45.0,555.0,73.0,660.0,45.0,40.0,27.0,33.0,22.0,19.0,13.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0,31.8,False,False,True,True,True,8,1,True,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,33.0,300.0,1
430.0,67.0,590.0,74.0,148.0,46.0,558.0,74.0,655.0,46.0,40.0,29.0,32.0,22.0,18.0,13.0,15.0,STEEL,42.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,0,32.0,False,False,True,True,True,8,1,True,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,285.0,700.0,32.0,305.0,1
422.0,69.0,605.0,73.5,152.0,45.0,553.0,73.5,665.0,44.0,40.0,28.0,33.0,22.0,19.0,13.0,15.0,STEEL,40.0,45.0,40.0,333.0,353.0,16.0,18.0,False,False,133.0,2.95,2.05,2.15,2.55,1.55,1.45,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0,32.0,False,False,True,True,True,8,1,True,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,278.0,710.0,33.0,308.0,1
419.0,72.0,598.0,73.0,158.0,45.0,557.0,73.0,658.0,45.0,40.0,29.0,32.0,23.0,19.0,14.0,15.0,STEEL,41.0,45.0,41.0,332.0,352.0,16.0,18.0,False,False,134.0,2.9,2.1,2.15,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0,32.0,False,False,True,True,True,8,1,True,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,282.0,705.0,32.0,302.0,1
