430.0,68.0,610.0,73.0,140.0,45.0,550.0,73.0,660.0,45.0,40.0,31.8,30.0,36.5,23.35,13.0,15.0,STEEL,33.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.4,1.9,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,750.0,26.8,300.0,1
435.0,69.0,615.0,73.0,145.0,45.0,555.0,73.0,665.0,45.0,40.0,31.8,31.0,36.5,23.35,13.0,15.0,STEEL,34.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.75,2.45,1.95,1.55,1.42,1.35,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,760.0,26.8,310.0,1
440.0,67.0,605.0,73.0,135.0,45.0,545.0,73.0,655.0,45.0,40.0,31.8,29.0,36.5,23.35,13.0,15.0,STEEL,32.0,47.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.95,1.8,2.5,1.9,1.5,1.43,1.36,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,26.8,305.0,1
445.0,66.0,620.0,73.0,150.0,45.0,560.0,73.0,670.0,45.0,40.0,31.8,32.0,36.5,24.0,13.0,15.0,STEEL,35.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.7,2.6,1.85,1.52,1.41,1.33,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,276.0,755.0,26.8,295.0,1
450.0,70.0,612.0,73.0,142.0,45.0,552.0,73.0,662.0,45.0,40.0,31.8,30.5,36.5,23.35,13.0,15.0,STEEL,33.5,48.5,40.5,330.0,350.0,16.0,18.0,False,False,130.0,2.85,1.9,2.55,1.88,1.48,1.44,1.34,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,True,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,745.0,26.8,305.0,1
455.0,68.0,630.0,73.0,160.0,45.0,565.0,73.0,680.0,45.0,40.0,31.8,34.0,36.5,23.35,13.0,15.0,STEEL,36.0,52.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.05,1.7,2.5,1.9,1.5,1.43,1.32,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,274.0,765.0,26.8,320.0,1
425.0,67.0,600.0,73.0,138.0,45.0,548.0,73.0,658.0,45.0,40.0,31.8,30.0,36.5,23.35,13.0,15.0,STEEL,31.0,46.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.85,2.48,1.89,1.49,1.47,1.38,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,12,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,279.0,735.0,26.8,290.0,1
420.0,66.0,625.0,73.0,155.0,45.0,558.0,73.0,672.0,45.0,40.0,31.8,29.5,36.5,23.35,13.0,15.0,STEEL,34.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.02,1.78,2.52,1.87,1.51,1.45,1.31,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,281.0,765.0,26.8,315.0,1
415.0,68.0,622.0,73.0,148.0,45.0,553.0,73.0,666.0,45.0,40.0,31.8,30.8,36.5,23.35,13.0,15.0,STEEL,33.0,48.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.99,1.72,2.47,1.91,1.53,1.42,1.37,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,277.0,755.0,26.8,300.0,1
410.0,69.0,618.0,73.0,143.0,45.0,550.0,73.0,660.0,45.0,40.0,31.8,30.2,36.5,23.35,13.0,15.0,STEEL,32.5,47.5,40.2,330.0,350.0,16.0,18.0,False,False,130.0,3.08,1.81,2.51,1.86,1.49,1.39,1.39,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,283.0,758.0,26.8,305.0,1
